datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2020-09-05,0.7904451682953314,0.9165613147914033,0.8634730538922157,0.9199999999999999,0.781609195402299,0.9015706806282723,0.9766871165644173,0.8650793650793651,0.0,0.0,0.0,0.07352941176470588,0.5619788771539744,0.4265232974910447,0.8187435633367662,0.22689075630252103,0.7207586933614331,0.7085020242914979,0.875,0.6254164782937401,0.8614864864864864,0.005312084993359894,0.005312084993359894,0.08333333333333333,0.45376078914919854
2020-09-06,0.7806731813246471,0.9254108723135273,0.8431137724550899,0.908181818181818,0.7889237199582029,0.8743455497382199,0.9828220858895707,0.9404761904761905,0.0016326530612244899,1.0,0.5417000000000001,0.08031674208144798,0.5172317954419122,0.3906810035842341,0.9505664263645727,0.19327731092436973,0.24552160168598527,0.23886639676113355,0.25,0.6079628560248309,0.8344594594594594,0.11620185922974768,0.11620185922974768,0.6666666666666666,0.35881627620221956
2020-09-07,0.7426710097719871,0.9165613147914033,0.8287425149700599,0.8572727272727272,0.781609195402299,0.8429319371727749,0.9803680981595093,0.9775132275132274,0.005874635568513121,1.0,1.0,0.06787330316742082,0.5152862701500834,0.437275985663085,0.9670442842430486,0.16806722689075632,0.156656129258869,0.14979757085020243,0.125,0.5951857895263386,0.8141891891891893,0.0750332005312085,0.0750332005312085,0.5416666666666666,0.19358816276202223
2020-09-08,0.7730727470141151,0.9178255372945638,0.8383233532934132,0.8981818181818182,0.7826541274817138,0.8513089005235602,0.9779141104294479,0.9404761904761905,0.008498542274052478,1.0,1.0,0.07352941176470588,0.4502501389660923,0.4516129032258078,0.9670442842430486,0.19327731092436973,0.469968387776607,0.46963562753036436,0.5,0.5965924129083893,0.8412162162162162,0.05577689243027889,0.05577689243027889,0.7083333333333333,0.311960542540074
2020-09-09,0.7958740499457114,0.9279393173198482,0.8526946107784432,0.8918181818181818,0.7910135841170325,0.8848167539267017,0.9803680981595093,0.9047619047619049,0.0062390670553935865,1.0,1.0,0.037330316742081454,0.5964424680377988,0.4265232974910447,0.8455200823892893,0.23529411764705882,0.36740428521250446,0.3643724696356274,0.375,0.6036746017574718,0.8412162162162162,0.04316069057104914,0.04316069057104914,0.41666666666666663,0.33168927250308267
2020-09-10,0.7307274701411511,0.9405815423514539,0.8419161676646707,0.8063636363636362,0.8756530825496345,0.8764397905759164,0.9815950920245399,0.9404761904761905,0.0074344023323615165,1.0,1.0,0.07352941176470588,0.556420233463035,0.34050179211470066,0.9711637487126674,0.20168067226890757,0.2781875658587988,0.27125506072874495,0.375,0.6022518321245806,0.8277027027027026,0.04382470119521912,0.04382470119521912,0.375,0.2774352651048089
2020-09-11,0.7698154180238871,0.9317319848293302,0.8443113772455091,0.8590909090909091,0.7941483803552771,0.8638743455497383,0.9730061349693253,0.9087301587301586,0.0032653061224489797,1.0,0.9167000000000001,0.09841628959276019,0.47637576431350753,0.37992831541219374,0.9639546858908342,0.20168067226890757,0.5556726378644187,0.5506072874493927,0.75,0.5909855481557181,0.8277027027027026,0.023240371845949535,0.023240371845949535,0.3333333333333333,0.3859432799013564
2020-09-12,0.7904451682953314,0.9203539823008849,0.8538922155688622,0.8518181818181816,0.7847439916405434,0.8753926701570681,0.9717791411042945,0.8783068783068784,0.0037026239067055396,1.0,0.6667000000000001,0.057692307692307696,0.5161200667037242,0.4516129032258078,0.9042224510813595,0.20168067226890757,0.45626975763962074,0.4574898785425101,0.625,0.5785561009400283,0.8344594594594594,0.006640106241699867,0.006640106241699867,0.125,0.38101109741060424
2020-09-13,0.7611292073832792,0.9279393173198482,0.8407185628742515,0.8163636363636364,0.7910135841170325,0.8502617801047121,0.9705521472392639,0.9113756613756614,0.0033236151603498547,1.0,0.7917000000000001,0.04298642533936653,0.5155642023346304,0.4874551971326184,0.9505664263645727,0.18487394957983194,0.2964524060414472,0.291497975708502,0.375,0.5677222832191697,0.8378378378378379,0.008632138114209828,0.008632138114209828,0.25,0.34401972872996306
2020-09-14,0.7535287730727471,0.929203539823009,0.8431137724550899,0.8372727272727272,0.7920585161964474,0.8523560209424085,0.9705521472392639,0.9034391534391535,0.0007580174927113703,1.0,0.4583,0.04298642533936653,0.5125069483046137,0.44444444444444997,0.9093717816683832,0.21008403361344535,0.4204425711275026,0.4170040485829959,0.5,0.5597268814181346,0.8108108108108107,0.10956175298804781,0.10956175298804781,0.5,0.34771886559802717
2020-09-15,0.8056460369163952,0.9228824273072062,0.8383233532934132,0.8399999999999999,0.7868338557993731,0.8429319371727749,0.9693251533742331,0.9206349206349207,0.0021574344023323616,1.0,0.8333,0.04751131221719458,0.5127848804891607,0.4265232974910447,0.8475798146240989,0.2184873949579832,0.23182297154899897,0.2186234817813765,0.25,0.5466446191194404,0.8040540540540542,0.006640106241699867,0.006640106241699867,0.125,0.3822441430332923
2020-09-16,0.7795874049945714,0.9254108723135273,0.8443113772455091,0.8727272727272728,0.7889237199582029,0.8638743455497383,0.9754601226993865,0.9179894179894179,0.000641399416909621,1.0,0.4583,0.08031674208144798,0.5036131183991106,0.39784946236559904,0.8928939237899074,0.22689075630252103,0.3322795925535652,0.32793522267206476,0.375,0.5300812567988379,0.8108108108108107,0.007304116865869854,0.007304116865869854,0.125,0.32922318125770655
2020-09-17,0.7676438653637351,0.8988621997471555,0.8323353293413174,0.8909090909090909,0.7669801462904912,0.8439790575916232,0.9815950920245399,0.9708994708994709,0.008032069970845481,1.0,0.75,0.057692307692307696,0.5083379655364092,0.37992831541219374,0.9505664263645727,0.20168067226890757,0.1580611169652266,0.15384615384615383,0.125,0.5140063977144506,0.8378378378378379,0.10956175298804781,0.10956175298804781,0.4583333333333333,0.3181257706535142
2020-09-18,0.7589576547231272,0.9140328697850822,0.8407185628742515,0.7809090909090908,0.7795193312434693,0.8345549738219896,0.9595092024539877,0.8849206349206349,0.0018075801749271138,1.0,0.8333,0.014705882352941176,0.3312951639799889,0.3727598566308288,0.9618949536560248,0.1764705882352941,0.6382156656129259,0.6275303643724696,0.75,0.49958906208645015,0.7871621621621623,0.19123505976095617,0.19123505976095617,0.5833333333333333,0.1590628853267571
2020-09-19,0.8023887079261672,0.929203539823009,0.8455089820359283,0.8299999999999998,0.7920585161964474,0.8596858638743456,0.9730061349693253,0.9087301587301586,0.006734693877551021,1.0,0.5,0.0407239819004525,0.028627015008337968,0.29032258064516725,0.8414006179196705,0.2184873949579832,0.2715138742536003,0.27125506072874495,0.25,0.4901965346979764,0.8581081081081081,0.0,0.0,0.0,0.4944512946979039
2020-09-20,0.7991313789359394,0.9367888748419722,0.8562874251497006,0.9336363636363636,0.7983281086729364,0.9141361256544503,0.992638036809816,0.9272486772486772,0.004271137026239067,1.0,1.0,0.055429864253393676,0.08171206225680934,0.20071684587814076,0.854788877445932,0.20168067226890757,0.24552160168598527,0.24291497975708495,0.375,0.48326472759691863,0.9155405405405406,0.06241699867197876,0.06241699867197876,0.16666666666666666,0.4130702836004933
2020-09-21,0.728555917480999,0.9481668773704173,0.8419161676646707,0.7754545454545454,0.8923719958202718,0.8806282722513091,0.9840490797546012,0.9470899470899472,0.008848396501457726,1.0,1.0,0.16968325791855204,0.2801556420233463,0.23655913978495136,0.92173017507724,0.22689075630252103,0.31822971548998946,0.3157894736842105,0.5,0.47304478400115485,0.7432432432432432,0.19057104913678619,0.19057104913678619,0.625,0.24784217016029592
2020-09-22,0.7274701411509231,0.9279393173198482,0.8335329341317367,0.7718181818181817,0.7910135841170325,0.8523560209424085,0.9803680981595093,0.9642857142857144,0.012215743440233236,1.0,1.0,0.08597285067873305,0.3854919399666481,0.31182795698925503,0.9279093717816683,0.20168067226890757,0.32806462943449244,0.31983805668016196,0.5,0.4597442307229594,0.7263513513513513,0.1254980079681275,0.1254980079681275,0.8333333333333333,0.15043156596794083
2020-09-23,0.7502714440825191,0.9367888748419722,0.8347305389221558,0.8672727272727272,0.7983281086729364,0.8575916230366493,0.9803680981595093,0.9616402116402116,0.006180758017492712,1.0,1.0,0.08823529411764708,0.44413563090605895,0.4050179211469569,0.9083419155509784,0.19327731092436973,0.18405338953284164,0.18218623481781374,0.25,0.4532303265848336,0.7432432432432432,0.07237715803452856,0.07237715803452856,0.29166666666666663,0.22194821208384713
2020-09-24,0.7274701411509231,0.929203539823009,0.8227544910179642,0.7727272727272727,0.7920585161964474,0.8282722513089007,0.9754601226993865,0.9814814814814814,0.004591836734693878,1.0,1.0,0.0904977375565611,0.5166759310728183,0.4193548387096797,0.9073120494335736,0.16806722689075632,0.14787495609413417,0.14574898785425097,0.125,0.46413680243447464,0.7668918918918919,0.08831341301460824,0.08831341301460824,0.7916666666666666,0.18988902589395812
2020-09-25,0.7513572204125951,0.9367888748419722,0.8335329341317367,0.8345454545454545,0.7983281086729364,0.8534031413612566,0.9815950920245399,0.966931216931217,0.006268221574344024,1.0,1.0,0.09841628959276019,0.4972206781545303,0.3369175627240182,0.8887744593202884,0.19327731092436973,0.18616087109237797,0.18218623481781374,0.25,0.49722474441434694,0.7601351351351351,0.13014608233731742,0.13014608233731742,0.625,0.15289765721331688
2020-09-26,0.7698154180238871,0.9254108723135273,0.8275449101796408,0.8263636363636362,0.7889237199582029,0.8272251308900525,0.9742331288343559,0.9642857142857144,0.005481049562682216,1.0,1.0,0.08031674208144798,0.4777654252362424,0.3333333333333357,0.9268795056642637,0.18487394957983194,0.05233579206181946,0.05263157894736839,0.0,0.5300812567988379,0.7601351351351351,0.04316069057104914,0.04316069057104914,0.41666666666666663,0.28606658446362515
2020-09-27,0.7915309446254072,0.906447534766119,0.8419161676646707,0.8872727272727272,0.7732497387669803,0.849214659685864,0.9631901840490797,0.8888888888888888,0.003090379008746356,1.0,0.9583,0.055429864253393676,0.5428015564202335,0.3835125448028691,0.756951596292482,0.21008403361344535,0.5395152792413067,0.5303643724696356,0.625,0.5909855481557181,0.7972972972972974,0.06108897742363877,0.06108897742363877,0.125,0.3612823674475956
2020-09-28,0.7904451682953314,0.9178255372945638,0.8502994011976048,0.9199999999999999,0.7826541274817138,0.8785340314136126,0.9730061349693253,0.8888888888888888,0.001166180758017493,1.0,0.5,0.0,0.26820455808782656,0.4229390681003622,0.7281153450051494,0.2184873949579832,0.4088514225500528,0.4089068825910931,0.5,0.6571446526783147,0.8310810810810811,0.007304116865869854,0.007304116865869854,0.16666666666666666,0.3896424167694205
2020-09-29,0.7535287730727471,0.9317319848293302,0.8491017964071856,0.8718181818181816,0.7941483803552771,0.8869109947643979,0.9803680981595093,0.9126984126984128,0.00034985422740524787,1.0,0.25,0.03506787330316742,0.264313507504169,0.41218637992832186,0.7445932028836252,0.21008403361344535,0.3378995433789954,0.33603238866396756,0.375,0.6855889645757588,0.8378378378378379,0.03652058432934927,0.03652058432934927,0.3333333333333333,0.3057953144266338
2020-09-30,0.7220412595005431,0.9254108723135273,0.8395209580838324,0.8236363636363635,0.7889237199582029,0.8617801047120419,0.9742331288343559,0.9232804232804235,0.009387755102040818,1.0,1.0,0.027149321266968323,0.23818788215675377,0.3835125448028691,0.8589083419155511,0.19327731092436973,0.23147172462240959,0.23076923076923075,0.25,0.6586948510555848,0.8513513513513513,0.02390438247011952,0.02390438247011952,0.375,0.36374845869297173
2020-10-01,0.7665580890336592,0.9140328697850822,0.8167664670658683,0.8218181818181818,0.7795193312434693,0.7958115183246074,0.9631901840490797,0.962962962962963,0.025218658892128282,1.0,1.0,0.03506787330316742,0.1075597554196776,0.3727598566308288,0.9145211122554068,0.19327731092436973,0.14049877063575697,0.13360323886639672,0.125,0.6036746017574718,0.847972972972973,0.05245683930942895,0.05245683930942895,0.4583333333333333,0.3686806411837239
2020-10-02,0.724212812160695,0.9165613147914033,0.8215568862275451,0.7418181818181817,0.781609195402299,0.8010471204188482,0.9607361963190185,0.9404761904761905,0.014271137026239068,1.0,0.875,0.0328054298642534,0.3065591995553085,0.4050179211469569,0.8527291452111225,0.16806722689075632,0.23955040393396562,0.23481781376518215,0.25,0.5531477590903392,0.8243243243243243,0.029216467463479417,0.029216467463479417,0.125,0.39210850801479663
2020-10-03,0.7861020629750272,0.9203539823008849,0.8395209580838324,0.9545454545454546,0.7847439916405434,0.8397905759162304,0.9631901840490797,0.892857142857143,0.007813411078717202,1.0,1.0,0.02262443438914027,0.37159533073929957,0.44802867383512535,0.8527291452111225,0.26050420168067223,0.4330874604847208,0.4251012145748987,0.5,0.5115752788869091,0.8243243243243243,0.013280212483399735,0.013280212483399735,0.3333333333333333,0.2909987669543773
2020-10-04,0.8013029315960915,0.9279393173198482,0.8419161676646707,0.8463636363636362,0.7910135841170325,0.8418848167539268,0.9631901840490797,0.8862433862433863,0.002740524781341108,1.0,1.0,0.024886877828054304,0.42468037798777103,0.44802867383512535,0.6416065911431514,0.22689075630252103,0.26729891113452753,0.2591093117408907,0.25,0.47983444077618503,0.8141891891891893,0.009296148738379814,0.009296148738379814,0.16666666666666666,0.3908754623921086
2020-10-05,0.7947882736156352,0.9165613147914033,0.8431137724550899,0.8899999999999999,0.781609195402299,0.8450261780104713,0.9582822085889572,0.8690476190476191,0.005845481049562683,1.0,1.0,0.037330316742081454,0.4602556976097832,0.44444444444444997,0.6416065911431514,0.2184873949579832,0.2809975412715139,0.2753036437246963,0.25,0.4532303265848336,0.8040540540540542,0.007304116865869854,0.007304116865869854,0.08333333333333333,0.3378545006165229
2020-10-06,0.7665580890336592,0.911504424778761,0.8275449101796408,0.7954545454545454,0.7774294670846396,0.8136125654450262,0.9582822085889572,0.9193121693121695,0.014868804664723033,1.0,1.0,0.06108597285067874,0.46664813785436354,0.48387096774193594,0.6910401647785788,0.2184873949579832,0.3631893220934318,0.36032388663967607,0.375,0.43215582841664163,0.7939189189189189,0.030544488711819386,0.030544488711819386,0.16666666666666666,0.3329223181257707
2020-10-07,0.7328990228013031,0.9026548672566371,0.8239520958083832,0.7781818181818181,0.7701149425287357,0.8020942408376964,0.950920245398773,0.9007936507936509,0.00880466472303207,1.0,0.875,0.024886877828054304,0.4649805447470818,0.5412186379928343,0.854788877445932,0.18487394957983194,0.5623463294696172,0.554655870445344,0.75,0.41400095231220635,0.777027027027027,0.05909694555112882,0.05909694555112882,0.41666666666666663,0.21331689272503085
2020-10-08,0.7611292073832792,0.906447534766119,0.8371257485029941,0.8109090909090908,0.7732497387669803,0.8324607329842932,0.9619631901840492,0.8941798941798942,0.006997084548104956,1.0,0.6667000000000001,0.03506787330316742,0.4502501389660923,0.5412186379928343,0.7713697219361484,0.20168067226890757,0.41657885493501934,0.4089068825910931,0.5,0.39658310506966943,0.8344594594594594,0.006640106241699867,0.006640106241699867,0.25,0.31689272503082616
2020-10-09,0.7806731813246471,0.9228824273072062,0.8526946107784432,0.8109090909090908,0.7868338557993731,0.8743455497382199,0.9680981595092025,0.8730158730158732,0.00040816326530612246,1.0,0.2917,0.010180995475113124,0.9324624791550862,0.5268817204301115,0.7991761071060762,0.2184873949579832,0.2750263435194942,0.2753036437246963,0.375,0.3780582898650933,0.8614864864864864,0.02257636122177955,0.02257636122177955,0.25,0.3785450061652281
2020-10-10,0.7709011943539633,0.9254108723135273,0.851497005988024,0.7990909090909091,0.7889237199582029,0.8659685863874346,0.9631901840490797,0.8571428571428572,5.830903790087464e-05,1.0,0.0417,0.027149321266968323,0.9774874930516954,0.4874551971326184,0.7281153450051494,0.22689075630252103,0.44046364594309806,0.4331983805668016,0.5,0.358642581525903,0.8581081081081081,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.4106041923551172
2020-10-11,0.7904451682953314,0.9051833122629582,0.8491017964071856,0.7790909090909091,0.7722048066875654,0.8397905759162304,0.9521472392638037,0.8452380952380953,0.00034985422740524787,1.0,0.25,0.04298642533936653,0.024180100055586434,0.4408602150537675,0.6138002059732235,0.2184873949579832,0.6115208991921322,0.6072874493927125,0.75,0.3401855172562264,0.8513513513513513,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.43526510480887803
