datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-12-24,25.1,11.2,18.1,25.1,11.2,18.1,14.1,79.6,0.0,0.0,0.0,9.0,357.5,1012.9,32.3,3.9,180.6,15.5,7.0,78.98,25.0,14.1,19.4,0.0,0.0,0.0,9.8,3.0
2021-12-24,23.4,11.0,17.5,23.4,11.0,17.5,13.7,79.0,0.0,0.0,0.0,9.4,4.6,0.0,0.0,0.0,166.2,14.5,6.0,96.72,23.8,14.9,19.6,0.0,0.0,0.0,8.3,2.66
2020-01-25,23.5,10.1,16.4,23.5,10.1,16.4,7.9,60.0,0.0,0.0,0.0,9.0,343.8,0.0,28.6,0.0,214.4,18.5,8.0,49.47,23.0,11.3,16.2,0.0,0.0,0.0,11.6,3.45
2021-01-25,27.5,12.2,18.9,26.9,12.2,18.8,11.8,67.4,0.0,0.0,0.0,11.9,44.6,0.0,1.8,0.0,177.0,15.2,7.0,41.27,26.2,14.7,21.2,0.0,0.0,0.0,7.9,3.43
2020-02-25,28.3,18.9,22.1,28.3,18.9,22.1,17.6,77.4,1.3,100.0,41.67,10.8,6.6,1013.3,53.0,4.6,148.7,12.7,6.0,1.23,24.8,18.6,23.6,1.3,1.3,4.0,11.8,1.78
2021-02-25,35.7,18.3,26.1,33.5,18.3,25.5,13.1,52.0,0.0,0.0,0.0,13.3,260.8,1009.3,44.5,4.3,243.7,20.9,9.0,0.5,31.6,19.2,27.1,0.0,0.0,0.0,10.9,4.76
2020-03-25,34.6,21.0,27.3,34.0,21.0,27.5,18.7,64.7,1.4,100.0,33.33,9.4,258.4,1009.0,17.9,6.0,279.2,24.2,9.0,0.5,32.0,21.3,30.3,0.0,0.0,0.0,10.3,4.5
2021-03-25,40.5,25.6,32.5,38.8,25.6,31.8,13.6,38.8,0.0,0.0,0.0,11.2,309.1,0.0,12.1,0.0,265.5,22.9,9.0,0.44,36.1,23.0,30.8,0.0,0.0,0.0,10.2,6.21
2020-04-25,33.1,22.5,27.4,38.4,22.5,29.8,23.6,81.5,13.7,100.0,100.0,10.1,175.0,1008.0,29.2,6.2,258.0,22.4,8.0,200.84,30.4,23.5,29.8,25.0,25.0,12.0,14.5,2.9
2021-04-25,42.3,26.0,34.0,42.0,26.0,34.8,17.9,45.0,0.0,0.0,0.0,14.0,215.8,0.0,53.4,0.0,274.1,23.7,9.0,68.82,38.2,25.2,35.8,0.0,0.0,0.0,10.0,6.42
2020-05-25,33.7,27.0,30.1,42.3,31.2,36.8,25.8,78.9,0.0,0.0,0.0,27.7,191.8,1005.5,70.3,6.0,294.7,25.5,9.0,160.44,32.9,27.3,32.7,0.0,0.0,0.0,29.0,4.56
2021-05-25,33.5,26.2,29.1,40.2,26.2,33.5,24.7,78.0,21.0,100.0,100.0,32.0,91.9,0.0,56.9,0.0,210.0,18.2,7.0,98.54,32.4,26.6,31.2,4.4,4.4,11.0,31.4,4.66
2020-06-25,35.0,26.8,29.8,43.7,30.7,37.5,26.8,84.8,2.1,100.0,50.0,19.4,201.9,1004.4,80.2,6.2,227.1,19.5,8.0,192.2,32.6,27.6,35.0,0.3,0.3,2.0,18.4,5.07
2021-06-25,31.4,26.1,28.4,39.9,26.1,33.1,26.1,88.1,10.0,100.0,100.0,17.6,174.5,0.0,42.7,0.0,275.1,23.9,8.0,350.56,31.2,26.3,33.6,5.7,5.7,11.0,17.1,4.05
2020-07-25,33.3,25.3,28.7,44.2,25.3,33.8,26.2,87.2,3.2,100.0,83.33,10.1,203.4,1006.6,65.5,6.2,241.3,20.8,9.0,336.29,31.9,25.7,34.9,0.4,0.4,3.0,11.8,4.57
2021-07-25,32.2,26.7,29.1,42.4,26.7,36.1,27.0,88.9,3.9,100.0,87.5,11.5,192.0,0.0,79.6,0.0,199.8,17.3,6.0,292.09,31.3,26.3,34.6,9.4,9.4,14.0,11.6,3.31
2020-08-25,32.1,26.2,28.4,39.5,26.2,33.9,26.6,90.1,10.8,100.0,100.0,21.6,43.0,1001.0,93.8,6.0,132.8,11.2,5.0,316.69,31.1,25.8,32.1,9.7,9.7,12.0,27.8,3.33
2021-08-25,31.2,26.3,28.5,40.6,26.3,34.6,26.8,90.9,5.6,100.0,100.0,14.4,215.5,0.0,93.3,0.0,159.7,13.5,5.0,340.19,31.2,26.8,34.8,8.9,8.9,8.0,11.7,2.58
2020-09-25,30.1,26.5,27.7,40.7,26.5,32.2,26.6,94.3,14.6,100.0,100.0,15.1,194.9,1003.6,87.6,5.4,91.2,8.0,3.0,260.22,29.9,26.3,32.5,9.6,9.6,12.0,19.4,2.63
2021-09-25,31.1,25.5,28.0,39.4,25.5,31.8,25.4,86.4,5.8,100.0,95.83,9.0,101.2,0.0,73.5,0.0,211.7,18.3,7.0,294.12,32.3,25.9,34.8,12.5,12.5,10.0,7.9,3.66
2020-10-25,31.6,24.1,27.4,37.6,24.1,30.1,23.9,82.1,2.9,100.0,50.0,5.0,359.4,1009.5,46.1,5.7,216.1,18.6,8.0,194.88,30.6,23.0,31.9,0.0,0.0,0.0,6.8,3.5
2021-10-25,28.8,23.1,25.8,31.4,23.1,26.7,21.0,75.2,0.1,100.0,4.17,5.4,96.8,0.0,21.2,0.0,216.3,18.9,8.0,201.77,29.7,21.9,31.3,0.0,0.0,0.0,4.5,3.55
2020-11-25,27.0,14.4,20.3,27.5,14.4,20.3,17.4,84.5,0.0,0.0,0.0,9.4,356.5,1014.6,74.2,5.0,189.8,16.3,7.0,94.72,26.8,15.4,21.8,0.0,0.0,0.0,9.0,3.15
2021-11-25,26.9,16.5,21.2,27.5,16.5,21.3,15.8,73.0,0.0,0.0,0.0,9.0,18.0,0.0,1.9,0.0,172.1,14.8,7.0,103.71,27.9,18.6,24.7,0.0,0.0,0.0,8.7,3.26
2020-12-25,25.5,12.2,18.0,25.5,12.2,18.0,13.8,79.0,0.0,0.0,0.0,9.7,348.4,1013.6,6.5,4.5,168.8,14.6,7.0,78.8,24.9,13.9,18.9,0.0,0.0,0.0,9.1,3.13
2021-12-25,23.9,12.6,18.6,23.9,12.6,18.6,14.1,76.5,0.0,0.0,0.0,7.2,47.1,0.0,0.0,0.0,165.3,14.3,6.0,94.94,24.1,15.2,20.2,0.0,0.0,0.0,6.4,2.74
2020-01-26,23.5,9.8,16.2,23.5,8.9,16.2,8.0,61.0,0.0,0.0,0.0,13.7,305.0,0.0,19.5,0.0,204.1,17.4,8.0,38.08,23.5,12.5,17.5,0.0,0.0,0.0,11.4,3.41
2021-01-26,26.3,12.7,18.6,26.3,12.7,18.6,11.4,66.6,0.0,0.0,0.0,14.0,19.1,0.0,0.5,0.0,179.1,15.4,7.0,28.44,24.8,14.3,19.4,0.0,0.0,0.0,11.3,2.91
2020-02-26,27.0,17.2,21.5,27.4,17.2,21.6,16.9,76.8,2.7,100.0,58.33,10.8,227.5,1014.0,42.7,5.1,169.5,14.7,7.0,2.3,25.4,17.1,22.8,4.8,4.8,13.0,9.0,2.84
2021-02-26,36.7,18.3,27.4,34.6,18.3,26.6,13.0,49.4,0.0,0.0,0.0,13.0,237.7,1008.1,27.6,4.9,244.6,21.1,9.0,0.5,33.0,20.7,28.8,0.0,0.0,0.0,11.5,4.68
2020-03-26,35.1,21.8,28.1,38.8,21.8,28.8,19.9,66.2,7.4,100.0,37.5,8.6,240.8,1009.8,10.6,5.9,286.2,24.5,9.0,0.5,34.3,22.9,31.7,0.0,0.0,0.0,9.9,5.42
2021-03-26,39.6,24.5,32.0,37.5,24.5,30.9,11.3,31.3,0.0,0.0,0.0,9.7,267.2,0.0,49.2,0.0,251.8,21.8,9.0,0.44,35.3,22.5,31.6,0.0,0.0,0.0,8.6,5.28
2020-04-26,31.2,23.2,26.8,36.5,23.2,28.9,23.7,84.3,20.0,100.0,100.0,7.6,156.6,1009.9,43.2,5.9,211.7,18.4,7.0,202.24,29.3,23.0,29.2,15.5,15.5,11.0,14.4,2.74
2021-04-26,41.8,26.6,33.5,42.0,26.6,35.2,19.4,49.6,0.0,0.0,0.0,20.9,213.2,0.0,42.5,0.0,274.5,23.6,9.0,72.62,38.2,26.2,34.7,0.0,0.0,0.0,15.6,7.15
2020-05-26,33.1,27.0,29.5,41.9,30.8,35.6,25.6,80.5,4.1,100.0,66.67,29.5,198.4,1004.8,63.4,6.0,267.3,23.1,9.0,150.36,31.8,27.4,32.0,0.0,0.0,0.0,29.0,4.65
2021-05-26,31.1,26.8,28.7,36.2,29.6,33.2,24.4,77.8,14.8,100.0,100.0,41.4,128.1,0.0,75.3,0.0,215.4,18.6,7.0,115.68,29.2,25.3,29.6,9.2,9.2,13.0,30.6,2.91
2020-06-26,33.9,26.7,29.6,43.7,26.7,37.1,26.9,86.1,0.4,100.0,16.67,21.2,209.5,1003.3,83.7,6.5,178.3,15.3,6.0,186.07,32.5,27.7,34.5,2.5,2.5,6.0,21.1,4.42
2021-06-26,31.8,26.3,28.6,41.5,26.3,34.0,26.5,88.7,4.2,100.0,66.67,18.0,174.5,0.0,69.4,0.0,249.6,21.5,8.0,338.63,31.2,26.5,33.9,0.9,0.9,4.0,18.6,4.16
2020-07-26,35.0,26.0,29.9,45.6,26.0,37.6,27.0,85.1,0.1,100.0,4.17,13.0,224.7,1005.7,71.6,6.1,227.7,19.5,7.0,318.15,33.9,26.9,36.8,1.7,1.7,6.0,11.2,4.62
2021-07-26,31.3,27.4,28.8,41.1,32.8,36.3,27.2,90.9,17.9,100.0,100.0,17.3,234.5,0.0,94.6,0.0,177.7,15.3,6.0,295.48,31.7,26.3,34.7,28.7,28.7,22.0,13.8,2.94
2020-08-26,29.2,26.0,27.4,38.0,26.0,31.3,26.2,93.0,11.4,100.0,91.67,32.8,115.9,1000.7,97.1,5.0,131.6,11.2,4.0,304.49,29.1,25.6,30.8,4.4,4.4,13.0,27.4,2.56
2021-08-26,30.6,26.0,28.1,40.3,26.0,33.9,26.8,92.8,15.6,100.0,83.33,13.3,176.3,0.0,93.7,0.0,116.5,10.0,4.0,356.27,29.6,25.6,33.7,47.4,47.4,24.0,14.7,2.01
2020-09-26,29.9,26.1,27.6,38.8,26.1,32.1,26.6,94.4,27.7,100.0,100.0,18.7,184.7,1003.3,89.9,5.5,78.8,6.8,3.0,266.3,29.9,25.8,32.0,12.6,12.6,8.0,18.4,2.44
2021-09-26,30.9,25.1,27.6,39.4,25.1,31.3,25.9,90.7,5.0,100.0,70.83,15.5,107.7,0.0,68.9,0.0,229.4,19.9,8.0,285.42,32.0,25.9,34.0,4.7,4.7,4.0,12.1,3.75
2020-10-26,31.7,23.3,26.9,37.3,23.3,29.1,23.9,84.1,0.5,100.0,16.67,7.2,328.0,1010.1,31.8,5.6,192.7,16.7,7.0,186.93,30.4,22.8,31.7,0.0,0.0,0.0,6.3,3.16
2021-10-26,29.1,22.9,25.5,32.4,22.9,26.5,21.5,79.2,0.3,100.0,12.5,7.9,78.2,0.0,12.6,0.0,203.3,17.6,7.0,193.98,29.7,22.3,30.8,0.3,0.3,1.0,7.1,3.29
2020-11-26,27.0,16.0,20.7,27.9,16.0,20.7,18.1,86.4,0.0,0.0,0.0,8.3,347.4,1014.7,75.2,5.0,135.8,11.8,5.0,93.19,26.6,15.8,22.7,0.0,0.0,0.0,8.7,2.71
2021-11-26,26.1,15.0,20.3,26.1,15.0,20.3,15.9,77.2,0.0,0.0,0.0,10.4,46.2,0.0,3.1,0.0,165.7,14.4,6.0,101.57,27.7,17.3,23.8,0.0,0.0,0.0,9.2,3.15
2020-12-26,24.7,11.2,16.9,24.7,11.2,16.9,11.6,74.6,0.0,0.0,0.0,12.2,353.1,1014.2,2.9,4.4,170.3,14.7,7.0,78.62,24.5,13.0,17.6,0.0,0.0,0.0,11.0,3.26
2021-12-26,24.3,14.6,19.1,24.3,14.6,19.1,14.4,75.1,0.0,0.0,0.0,7.6,58.3,0.0,1.5,0.0,152.6,13.2,6.0,93.41,24.8,14.8,20.7,0.0,0.0,0.0,8.9,2.72
2020-01-27,23.3,9.9,16.5,23.3,9.2,16.5,9.7,66.3,0.0,0.0,0.0,13.3,333.7,0.0,72.7,0.0,191.8,16.5,7.0,30.05,23.8,12.7,17.4,0.0,0.0,0.0,13.6,3.31
2021-01-27,26.0,11.2,17.4,26.0,11.2,17.4,9.0,62.4,0.0,0.0,0.0,16.9,5.9,0.0,24.2,0.0,199.6,17.3,7.0,19.04,23.6,12.0,16.6,0.0,0.0,0.0,15.0,3.63
2020-02-27,29.4,15.5,22.0,28.3,15.5,21.8,15.0,68.7,0.0,0.0,0.0,10.1,310.2,1014.1,40.2,5.7,225.0,19.6,8.0,3.41,26.7,16.9,23.5,0.0,0.0,0.0,7.6,3.58
2021-02-27,36.9,19.5,27.4,34.4,19.5,26.5,11.0,45.2,0.0,0.0,0.0,11.5,263.1,0.0,0.1,0.0,254.3,22.0,9.0,0.47,33.2,20.6,28.7,0.0,0.0,0.0,12.6,4.95
2020-03-27,36.9,19.9,28.7,36.7,19.9,29.1,19.2,62.2,0.0,0.0,0.0,12.2,256.1,1010.0,0.0,5.6,292.4,25.3,10.0,0.47,35.6,23.3,32.2,0.0,0.0,0.0,12.3,6.09
2021-03-27,40.0,24.4,32.2,38.4,24.4,31.4,12.9,34.7,0.0,0.0,0.0,8.6,302.1,0.0,45.9,0.0,263.1,22.7,9.0,0.44,35.5,22.2,32.9,0.0,0.0,0.0,7.3,5.36
2020-04-27,30.4,22.7,26.6,34.5,22.7,28.3,23.3,82.8,19.9,100.0,100.0,7.6,151.5,1011.7,41.1,5.7,248.3,21.4,7.0,174.39,28.6,21.9,29.3,18.3,18.3,8.0,13.2,2.63
2021-04-27,39.8,26.8,32.7,40.6,29.8,35.0,20.3,53.3,0.0,0.0,0.0,17.3,207.0,0.0,46.9,0.0,226.8,19.6,7.0,74.34,37.3,26.1,35.8,0.0,0.0,0.0,15.0,6.53
2020-05-27,32.4,22.8,28.1,41.3,22.8,32.7,25.7,87.5,34.6,100.0,100.0,27.0,195.2,1004.5,44.7,5.5,274.5,23.7,9.0,142.55,31.8,25.5,33.1,0.1,0.1,1.0,32.1,3.98
2021-05-27,32.5,27.8,29.8,40.8,32.5,36.5,25.9,80.6,26.4,100.0,100.0,34.2,155.6,0.0,63.6,0.0,241.6,21.0,7.0,117.58,29.9,26.8,31.8,8.7,8.7,12.0,28.5,3.19
2020-06-27,32.1,27.0,28.9,42.6,30.7,35.9,26.7,87.9,10.4,100.0,79.17,18.4,208.9,1002.6,88.7,6.4,175.2,15.2,6.0,185.21,30.7,27.7,34.1,11.8,11.8,8.0,18.1,2.6
2021-06-27,31.9,26.2,28.7,40.8,26.2,33.9,26.3,87.9,4.2,100.0,79.17,17.3,176.6,0.0,52.8,0.0,286.3,24.9,9.0,325.59,31.7,26.7,34.0,2.9,2.9,2.0,18.0,4.42
2020-07-27,34.8,27.2,29.6,46.9,32.0,37.9,27.3,88.2,8.0,100.0,62.5,9.4,208.3,1003.7,87.0,6.1,113.7,9.8,4.0,306.61,32.2,27.1,35.9,10.9,10.9,17.0,12.3,2.88
2021-07-27,29.8,26.9,28.2,40.1,31.0,35.3,27.3,94.8,43.2,100.0,100.0,22.3,244.7,0.0,95.1,0.0,75.0,6.5,2.0,311.61,31.2,25.8,33.1,60.2,60.2,23.0,18.6,2.43
2020-08-27,32.0,25.8,27.7,42.2,25.8,31.9,26.1,91.7,17.7,100.0,100.0,18.7,148.1,1003.3,86.1,5.8,119.0,10.3,4.0,296.85,30.0,25.5,32.1,6.5,6.5,13.0,23.0,3.28
2021-08-27,29.8,26.5,27.9,37.9,26.5,33.1,26.5,92.5,28.6,100.0,100.0,17.6,153.4,0.0,95.3,0.0,141.7,12.2,5.0,393.46,30.8,25.8,32.8,36.5,36.5,13.0,12.7,2.26
2020-09-27,31.7,25.7,28.3,40.3,25.7,33.1,26.1,88.4,6.0,100.0,95.83,6.8,189.6,1004.2,75.8,6.2,167.4,14.6,6.0,266.3,30.6,25.9,33.8,6.0,6.0,8.0,9.6,2.67
2021-09-27,30.2,25.5,27.3,38.7,25.5,30.2,25.9,92.3,6.2,100.0,100.0,18.0,70.0,0.0,87.2,0.0,121.5,10.3,5.0,277.61,31.4,25.7,33.7,1.2,1.2,6.0,19.6,3.05
2020-10-27,30.1,21.2,25.7,33.9,21.2,26.8,22.3,82.5,0.0,0.0,0.0,7.9,338.4,1009.4,22.7,5.3,215.6,18.8,8.0,178.47,30.4,22.3,30.1,0.0,0.0,0.0,8.0,3.72
2021-10-27,28.2,21.4,24.6,31.5,21.4,25.3,22.2,87.1,1.6,100.0,50.0,12.2,67.9,0.0,50.3,0.0,177.8,15.6,7.0,187.8,28.5,23.8,30.3,3.3,3.3,8.0,10.2,2.16
2020-11-27,28.1,16.0,21.4,28.6,16.0,21.4,18.2,83.4,0.0,0.0,0.0,12.2,345.7,1015.3,66.6,5.2,181.2,15.6,7.0,91.68,27.3,17.5,22.9,0.0,0.0,0.0,12.0,2.76
2021-11-27,26.1,15.1,19.8,26.1,15.1,19.8,15.8,79.5,0.0,0.0,0.0,9.4,10.4,0.0,5.1,0.0,187.1,16.1,7.0,99.69,26.6,15.6,21.8,0.0,0.0,0.0,9.0,3.38
2020-12-27,24.8,9.9,16.3,24.8,8.7,16.2,9.7,68.8,0.0,0.0,0.0,10.4,357.6,1014.0,17.0,4.6,167.8,14.4,6.0,78.62,23.6,12.1,16.7,0.0,0.0,0.0,10.0,3.17
2021-12-27,24.1,13.9,18.5,24.1,13.9,18.5,14.6,78.9,0.0,0.0,0.0,7.2,49.0,0.0,29.7,0.0,150.2,12.9,6.0,92.11,24.6,15.0,20.6,0.0,0.0,0.0,8.4,2.67
2020-01-28,26.0,12.1,18.8,26.0,12.1,18.8,12.2,69.1,0.0,0.0,0.0,8.3,130.8,0.0,4.8,0.0,189.2,16.4,7.0,23.89,24.8,12.5,20.0,0.0,0.0,0.0,8.1,3.16
2021-01-28,25.8,8.5,16.3,25.8,6.8,16.1,6.2,55.9,0.0,0.0,0.0,12.2,4.1,0.0,0.0,0.0,211.1,18.1,8.0,11.76,23.4,11.3,16.5,0.0,0.0,0.0,11.3,3.44
2020-02-28,29.9,16.1,22.4,28.5,16.1,22.2,14.3,64.9,0.0,0.0,0.0,10.8,1.1,1013.6,16.7,5.4,245.2,21.1,9.0,3.59,27.7,17.0,23.2,0.0,0.0,0.0,9.1,4.1
2021-02-28,37.5,19.9,27.8,36.6,19.9,27.6,16.0,57.4,0.0,0.0,0.0,13.3,236.8,1008.1,24.4,5.4,251.5,21.7,9.0,0.47,33.2,21.7,29.5,0.0,0.0,0.0,12.2,4.77
2020-03-28,37.8,21.7,29.5,39.0,21.7,30.5,20.1,62.1,0.0,0.0,0.0,11.5,267.2,1008.9,0.5,6.1,281.1,24.3,9.0,0.47,36.0,24.1,33.4,0.0,0.0,0.0,12.4,6.21
2021-03-28,38.6,24.7,31.6,37.7,24.7,31.5,16.2,44.0,0.0,0.0,0.0,14.8,218.2,0.0,16.8,0.0,219.2,18.9,7.0,0.44,35.2,24.2,32.9,0.2,0.2,2.0,13.1,5.53
2020-04-28,30.2,24.0,26.5,34.4,24.0,28.2,23.4,84.0,15.7,100.0,100.0,10.8,166.4,1011.1,37.1,6.0,242.4,20.9,7.0,161.93,28.2,22.0,29.1,16.6,16.6,19.0,9.2,2.62
2021-04-28,39.9,26.8,32.6,41.2,29.9,35.2,20.7,54.6,0.0,0.0,0.0,16.9,193.8,0.0,54.1,0.0,224.5,19.4,8.0,75.38,37.1,26.3,36.7,0.0,0.0,0.0,12.1,6.19
2020-05-28,31.8,23.9,27.4,39.8,23.9,30.3,24.9,86.7,32.9,100.0,100.0,13.3,190.9,1005.0,42.7,5.6,236.9,20.5,8.0,141.23,31.7,25.2,32.8,4.7,4.7,9.0,17.0,2.87
2021-05-28,35.1,27.3,30.5,43.7,32.1,37.5,26.1,79.5,4.9,100.0,50.0,22.0,165.5,0.0,26.2,0.0,292.5,25.3,9.0,117.03,31.6,26.9,34.1,2.2,2.2,4.0,24.6,3.97
2020-06-28,33.0,25.7,28.4,43.4,25.7,32.8,25.8,86.7,10.8,100.0,100.0,19.4,205.3,1002.5,77.9,6.0,199.4,17.1,7.0,193.98,30.1,26.0,33.8,25.6,25.6,22.0,13.8,2.12
2021-06-28,31.8,26.5,28.6,42.0,26.5,34.3,26.5,88.9,6.1,100.0,75.0,22.0,211.3,0.0,70.8,0.0,223.0,19.1,7.0,313.77,31.7,26.9,34.2,2.0,2.0,7.0,18.3,4.03
2020-07-28,32.3,26.7,29.0,42.3,26.7,36.2,27.0,89.6,17.4,100.0,100.0,13.3,197.8,1003.8,95.5,5.5,211.6,18.2,7.0,308.74,31.5,26.0,34.2,15.2,15.2,20.0,15.0,2.78
2021-07-28,29.4,27.0,28.0,38.5,31.3,34.2,27.0,94.4,67.6,100.0,100.0,26.3,243.3,0.0,94.7,0.0,85.7,7.3,3.0,336.29,27.8,25.6,31.6,54.0,54.0,24.0,15.5,0.95
2020-08-28,32.6,25.6,28.3,43.2,25.6,33.7,26.4,89.6,7.2,100.0,79.17,16.6,183.2,1003.2,77.3,6.2,225.5,19.5,8.0,290.07,31.6,25.7,34.4,0.9,0.9,4.0,14.5,4.02
2021-08-28,30.7,25.7,27.8,39.3,25.7,31.4,26.0,90.6,7.0,100.0,100.0,19.1,130.6,0.0,91.4,0.0,219.0,19.0,7.0,397.11,31.1,25.7,33.0,3.1,3.1,9.0,17.5,3.61
2020-09-28,34.0,25.9,29.0,41.3,25.9,34.6,26.0,85.2,0.0,0.0,0.0,6.5,189.2,1004.7,69.4,6.0,189.8,16.5,7.0,257.82,31.8,25.8,35.2,1.2,1.2,7.0,6.9,3.77
2021-09-28,27.9,25.6,26.6,32.4,25.6,28.0,25.4,93.3,31.6,100.0,100.0,18.4,130.1,0.0,86.8,0.0,119.0,10.3,4.0,271.9,29.1,24.8,30.0,16.7,16.7,21.0,24.8,2.09
2020-10-28,33.0,20.6,25.4,37.3,20.6,26.8,22.1,83.5,0.0,0.0,0.0,9.0,335.1,1009.0,31.2,5.5,211.5,18.4,8.0,171.19,30.1,22.2,29.9,0.0,0.0,0.0,8.9,3.71
2021-10-28,28.8,22.5,25.6,32.9,22.5,26.7,23.2,87.1,2.2,100.0,54.17,12.2,32.7,0.0,75.6,0.0,162.3,14.2,6.0,182.23,28.1,23.8,30.4,0.6,0.6,3.0,8.9,1.94
2020-11-28,29.0,16.1,21.1,28.9,16.1,21.1,17.5,81.4,0.0,0.0,0.0,11.5,350.3,1015.3,26.7,4.8,187.1,16.2,7.0,90.41,27.4,17.1,22.0,0.0,0.0,0.0,11.5,3.36
2021-11-28,25.4,13.6,19.1,25.4,13.6,19.1,15.5,80.8,0.0,0.0,0.0,10.4,4.5,0.0,21.4,0.0,197.3,17.0,7.0,97.63,26.7,15.1,21.8,0.0,0.0,0.0,9.4,3.37
2020-12-28,24.9,10.7,16.8,24.9,10.7,16.8,10.1,67.3,0.0,0.0,0.0,10.1,353.5,1013.6,7.3,4.6,169.6,14.7,6.0,78.43,24.5,11.6,17.1,0.0,0.0,0.0,10.0,3.23
2021-12-28,23.9,13.4,18.4,23.9,13.4,18.4,15.2,82.9,0.0,0.0,0.0,7.9,59.8,0.0,29.3,0.0,155.9,13.4,6.0,90.62,25.1,14.3,20.0,0.0,0.0,0.0,8.8,2.97
2020-01-29,24.0,15.6,19.4,24.0,15.6,19.4,15.2,78.6,4.4,100.0,54.17,8.6,181.7,0.0,30.4,0.0,119.9,10.3,4.0,19.23,23.6,16.1,21.4,1.4,1.4,3.0,10.5,1.97
2021-01-29,26.7,9.1,17.5,26.7,7.6,17.4,7.4,55.8,0.0,0.0,0.0,13.3,7.9,0.0,0.2,0.0,204.0,17.6,8.0,5.46,24.6,11.6,18.4,0.0,0.0,0.0,10.8,3.5
2020-02-29,31.1,15.9,23.0,29.5,15.9,22.6,13.3,59.2,0.0,0.0,0.0,9.0,338.6,1012.4,0.0,5.3,253.4,22.0,9.0,2.85,28.7,16.7,24.2,0.0,0.0,0.0,8.7,4.49
2020-03-29,37.6,23.4,29.6,37.1,23.4,30.0,18.8,57.9,0.0,0.0,0.0,12.6,286.0,1008.5,0.9,5.9,298.3,25.9,10.0,0.47,34.8,23.0,31.3,0.0,0.0,0.0,13.4,6.23
2021-03-29,39.4,24.6,31.5,39.4,24.6,32.2,18.7,52.6,0.0,0.0,0.0,19.1,205.9,0.0,17.9,0.0,223.1,19.3,8.0,0.44,34.4,24.1,33.4,0.4,0.4,1.0,15.9,5.56
2020-04-29,31.8,23.2,26.9,36.5,23.2,28.3,22.8,80.0,5.7,100.0,83.33,10.4,192.8,1009.2,26.4,6.0,296.7,25.7,10.0,157.85,30.1,22.1,30.2,7.7,7.7,12.0,9.2,3.69
2021-04-29,35.9,27.3,31.2,36.6,30.8,33.4,20.4,55.8,0.3,100.0,12.5,7.9,194.6,0.0,78.1,0.0,124.6,10.7,4.0,76.45,36.2,26.0,36.0,0.0,0.0,0.0,11.5,6.01
2020-05-29,34.8,24.3,28.8,43.2,24.3,33.1,25.2,82.2,11.0,100.0,100.0,9.0,186.2,1005.7,32.6,6.4,260.8,22.4,9.0,151.05,31.8,25.2,32.8,18.4,18.4,15.0,13.1,3.85
2021-05-29,35.4,26.5,30.5,43.0,26.5,36.1,25.6,77.5,0.4,100.0,16.67,14.4,185.9,0.0,20.3,0.0,282.6,24.4,9.0,117.58,33.5,27.0,35.7,0.6,0.6,3.0,12.4,4.96
2020-06-29,32.0,26.0,28.5,42.3,26.0,33.5,26.5,89.5,29.1,100.0,100.0,13.0,194.6,1003.1,77.9,5.9,264.9,22.9,8.0,212.3,29.4,26.0,33.4,13.2,13.2,12.0,13.9,2.01
2021-06-29,31.4,26.6,28.7,41.0,26.6,34.8,26.8,90.0,4.0,100.0,95.83,20.9,213.1,0.0,91.9,0.0,190.8,16.3,6.0,309.46,31.8,27.7,34.3,10.9,10.9,7.0,20.2,3.96
2020-07-29,32.1,26.2,28.8,42.3,26.2,35.2,26.7,88.5,11.7,100.0,87.5,15.1,195.1,1004.6,90.1,6.1,242.2,21.0,8.0,323.34,31.7,26.1,34.1,1.9,1.9,3.0,14.1,3.42
2021-07-29,28.1,26.5,27.6,34.8,26.5,32.5,26.6,94.7,96.3,100.0,100.0,24.1,189.1,0.0,89.1,0.0,117.8,10.2,4.0,349.75,26.9,25.7,30.4,33.8,33.8,24.0,21.4,0.81
2020-08-29,34.8,25.5,29.1,44.9,25.5,35.1,26.4,86.2,3.5,100.0,100.0,11.9,206.3,1004.1,51.1,6.3,271.7,23.4,9.0,281.49,32.5,26.5,35.4,0.7,0.7,3.0,14.5,4.48
2021-08-29,30.0,25.7,27.5,37.6,25.7,30.9,26.0,91.9,7.3,100.0,70.83,15.1,135.3,0.0,91.3,0.0,140.3,12.2,4.0,377.44,30.8,25.6,32.9,7.4,7.4,12.0,17.1,3.15
2020-09-29,33.6,25.8,29.0,44.8,25.8,35.1,26.3,86.0,0.3,100.0,12.5,5.8,195.4,1004.0,65.8,6.1,166.6,14.6,6.0,247.31,31.8,26.1,34.6,9.4,9.4,12.0,7.7,3.0
2021-09-29,28.4,25.5,26.7,34.6,25.5,28.9,25.8,95.3,32.4,100.0,100.0,13.7,137.6,0.0,87.9,0.0,91.4,8.1,3.0,270.02,28.7,24.7,30.9,13.7,13.7,12.0,15.9,1.57
