,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
746,07-05-2021,37.4,25.8,30.7,40.2,25.8,33.2,22.6,66.1,7.1,100.0,95.83,11.9,202.2,0.0,23.6,0.0,261.3,22.5,9.0,103.23,32.9,25.7,34.0,2.6,2.6,5.0,11.0,4.74
747,07-05-2022,37.2,26.9,31.2,39.7,29.4,33.8,21.2,57.8,0.1,100.0,4.17,20.2,159.2,1005.4,27.3,24.1,259.2,22.4,10.0,108.4,33.0,25.3,35.4,0.4,0.4,3.0,7.4,5.0
748,07-05-2023,40.1,26.3,32.5,40.9,26.3,34.6,20.1,54.6,0.0,0.0,0.0,18.0,230.7,1004.1,5.8,19.4,331.1,28.5,10.0,80.28,35.4,26.1,36.4,0.0,0.0,0.0,10.5,5.61
749,07-06-2012,36.5,28.4,31.9,51.6,36.0,41.1,26.6,76.0,2.0,100.0,66.67,14.4,164.7,998.0,61.8,6.4,138.5,11.8,4.0,81.99,37.2,27.5,39.8,13.6,13.6,5.0,14.6,4.9
750,07-06-2015,35.4,27.7,31.1,47.2,32.8,38.1,25.5,73.6,0.0,0.0,0.0,18.7,193.9,1003.0,69.8,7.0,142.3,12.3,5.0,87.51,35.3,28.2,35.8,0.5,0.5,1.0,20.3,5.89
751,07-06-2017,36.1,26.3,30.9,46.7,26.3,37.7,25.9,76.5,0.8,100.0,33.33,10.8,185.5,1003.2,72.7,6.8,269.0,23.2,8.0,152.82,34.2,27.4,37.4,0.2,0.2,2.0,8.7,5.21
752,07-06-2018,35.1,26.7,30.1,45.4,26.7,37.0,26.3,81.7,7.6,100.0,100.0,9.0,179.4,1002.2,66.8,6.4,204.8,17.8,7.0,215.77,32.9,26.3,36.1,0.3,0.3,1.0,10.8,4.85
753,07-06-2019,30.7,26.4,28.0,41.8,26.4,32.6,26.1,89.6,6.3,100.0,100.0,14.0,140.8,1004.2,79.8,4.2,114.9,9.9,4.0,265.69,28.9,25.7,32.1,11.1,11.1,19.0,14.7,2.22
754,07-06-2020,35.4,26.3,29.4,46.7,26.3,35.8,26.5,85.4,8.1,100.0,91.67,7.2,205.7,1002.2,75.2,6.4,161.0,13.8,5.0,177.24,34.0,27.1,36.4,3.3,3.3,4.0,12.4,4.65
755,07-06-2021,32.0,28.0,29.6,41.5,34.7,37.7,27.2,87.5,24.6,100.0,100.0,19.4,205.9,0.0,74.9,0.0,132.1,11.4,4.0,124.6,33.9,27.2,36.7,21.6,21.6,10.0,18.0,3.62
756,07-06-2022,36.5,27.3,30.9,42.3,31.4,36.3,24.5,70.5,0.5,100.0,16.67,22.3,181.0,1001.3,78.9,24.1,190.0,16.6,9.0,96.5,33.6,27.5,35.9,0.8,0.8,4.0,16.1,5.06
757,07-06-2023,42.1,28.9,33.3,48.5,32.0,39.7,23.7,60.0,0.7,100.0,16.67,30.6,181.3,1000.9,70.9,18.0,240.9,20.9,10.0,72.62,36.6,28.6,39.4,0.6,0.6,3.0,13.3,4.5
758,07-07-2012,32.8,26.4,29.0,43.6,26.4,34.9,26.2,85.8,11.5,100.0,100.0,13.3,188.6,997.1,90.6,6.5,169.5,14.4,5.0,113.02,30.3,25.3,32.6,7.6,7.6,17.0,15.9,2.98
759,07-07-2015,37.3,26.8,29.7,50.0,30.8,37.4,26.8,85.6,29.7,100.0,100.0,9.7,141.6,998.1,93.0,6.6,152.1,13.0,6.0,340.19,31.7,26.4,34.8,4.4,4.4,13.0,13.1,3.83
760,07-07-2017,32.1,26.5,28.7,41.9,26.5,34.3,26.6,89.1,29.6,100.0,100.0,13.3,194.2,1001.1,85.6,4.0,279.3,24.0,9.0,298.23,31.3,26.2,33.9,12.7,12.7,17.0,11.4,2.8
761,07-07-2018,33.4,26.6,29.4,43.9,26.6,36.2,26.6,85.4,0.3,100.0,12.5,16.6,129.9,998.3,58.9,6.2,253.7,22.0,8.0,275.06,31.7,26.2,33.7,1.2,1.2,6.0,17.3,4.06
762,07-07-2019,32.3,26.5,29.1,41.4,26.5,35.2,26.5,86.5,31.9,100.0,100.0,29.9,211.9,995.8,86.0,4.5,254.8,21.9,8.0,185.64,31.4,26.6,33.5,7.9,7.9,13.0,18.5,2.93
763,07-07-2020,32.8,27.1,29.3,45.5,31.5,37.4,27.2,89.0,7.6,100.0,100.0,20.2,181.0,1001.9,88.4,6.1,206.2,17.7,6.0,215.77,31.6,26.5,34.1,9.8,9.8,10.0,19.7,3.62
764,07-07-2021,30.4,27.0,28.5,40.5,31.5,35.8,27.4,94.0,18.9,100.0,75.0,14.8,200.3,0.0,94.9,0.0,97.9,8.4,3.0,336.29,31.8,25.7,33.5,22.7,22.7,20.0,16.4,2.08
765,07-07-2022,34.1,27.0,29.8,42.1,30.5,35.4,25.0,76.4,1.4,100.0,33.33,22.7,141.7,1003.8,68.8,20.0,234.0,20.2,9.0,100.16,31.8,26.5,34.4,1.4,1.4,9.0,16.6,4.44
766,07-07-2023,31.9,27.0,29.1,41.8,30.5,35.7,26.2,84.6,13.8,100.0,75.0,21.6,170.4,1004.2,93.5,14.2,209.1,18.1,9.0,100.86,30.7,26.1,33.6,3.6,3.6,15.0,18.7,2.97
767,07-08-2012,30.8,26.2,28.3,42.7,26.2,33.4,26.5,90.5,6.3,100.0,79.17,13.7,182.8,999.5,89.7,6.1,133.6,11.5,5.0,125.77,30.1,25.8,33.2,10.7,10.7,11.0,17.1,2.75
768,07-08-2015,32.2,26.3,29.0,40.9,26.3,34.5,26.2,85.9,0.7,100.0,29.17,7.9,209.4,1001.7,82.8,6.5,221.3,19.1,8.0,542.25,31.8,26.4,35.0,0.9,0.9,4.0,9.9,3.73
769,07-08-2017,31.3,26.5,28.5,41.3,26.5,34.5,26.8,90.7,30.6,100.0,100.0,16.2,159.8,1003.5,72.6,5.8,253.0,22.0,8.0,345.74,29.6,26.1,32.6,5.3,5.3,9.0,18.4,2.2
770,07-08-2018,31.3,26.2,28.3,40.7,26.2,33.4,26.3,89.6,1.8,100.0,45.83,21.2,124.5,998.3,82.9,5.7,190.8,16.5,7.0,348.14,30.7,25.6,32.0,1.3,1.3,4.0,25.7,3.6
771,07-08-2019,31.4,26.4,28.5,40.2,26.4,34.3,26.5,89.4,40.2,100.0,100.0,33.5,133.2,992.7,80.1,4.7,214.8,18.7,7.0,183.08,29.2,26.0,30.9,9.4,9.4,18.0,31.6,2.32
772,07-08-2020,32.9,26.8,29.0,42.3,30.7,36.4,27.0,89.6,14.3,100.0,100.0,15.5,189.6,1001.9,66.6,6.1,218.8,18.7,7.0,313.77,31.0,26.6,34.2,2.0,2.0,4.0,16.6,2.99
773,07-08-2021,31.0,26.9,28.6,41.3,31.0,35.8,27.1,91.7,29.6,100.0,100.0,14.4,189.8,0.0,64.7,0.0,171.7,14.9,5.0,412.05,30.8,26.1,33.6,20.1,20.1,21.0,11.2,1.92
774,07-08-2022,33.0,25.9,29.4,40.6,25.9,34.4,25.0,77.9,17.4,100.0,41.67,28.1,127.4,998.5,69.0,20.2,241.7,21.0,9.0,118.95,32.4,26.0,33.7,2.6,2.6,7.0,19.5,4.2
775,07-08-2023,28.3,25.5,26.8,36.4,25.5,29.3,25.8,94.3,64.9,100.0,79.17,22.0,249.4,998.1,100.0,13.0,21.0,1.7,1.0,128.12,29.3,26.3,32.3,31.8,31.8,24.0,21.0,1.55
776,07-09-2012,32.7,25.1,28.7,43.5,25.1,33.3,25.5,84.0,0.0,0.0,0.0,6.8,152.4,1005.6,36.3,6.6,261.5,22.5,9.0,242.78,31.9,25.1,34.9,0.0,0.0,0.0,8.0,4.24
777,07-09-2014,32.0,25.9,27.9,40.7,25.9,32.2,26.1,90.0,5.5,100.0,75.0,19.8,134.0,1003.6,86.7,6.5,129.6,11.2,4.0,229.67,30.5,25.2,32.0,4.2,4.2,12.0,18.4,3.32
778,07-09-2015,33.9,26.2,29.4,48.0,26.2,35.3,26.2,84.0,4.8,100.0,95.83,6.5,214.6,1005.9,68.8,6.9,193.1,16.6,6.0,388.05,32.4,26.8,35.8,0.3,0.3,2.0,10.9,3.25
779,07-09-2017,35.0,26.0,28.8,45.1,26.0,34.5,26.5,87.9,2.6,100.0,70.83,10.1,201.0,1006.0,74.4,6.8,131.9,11.5,4.0,300.3,32.5,26.7,35.7,1.3,1.3,3.0,12.4,4.28
780,07-09-2018,32.0,25.5,28.1,42.4,25.5,32.7,25.9,88.6,15.9,100.0,87.5,18.7,145.8,1004.1,56.9,6.0,229.7,20.0,8.0,217.27,30.2,25.3,32.0,0.7,0.7,3.0,21.7,3.49
781,07-09-2019,31.7,26.7,28.7,41.8,26.7,35.1,26.4,88.6,21.3,100.0,100.0,24.1,137.3,999.8,78.7,5.0,214.8,18.6,8.0,200.84,31.0,26.1,32.8,4.8,4.8,10.0,16.8,2.75
782,07-09-2020,35.0,26.2,29.2,46.5,26.2,35.5,26.6,86.4,5.5,100.0,83.33,11.5,202.3,1005.2,86.2,6.2,237.1,20.7,7.0,249.61,33.1,26.8,35.5,0.7,0.7,4.0,13.7,4.46
783,07-09-2021,29.9,25.8,27.5,38.1,25.8,30.8,25.9,91.6,18.0,100.0,100.0,20.2,142.1,0.0,84.9,0.0,170.4,14.6,6.0,310.89,29.6,25.7,32.1,7.0,7.0,10.0,19.1,2.94
784,07-09-2022,35.1,27.1,30.4,46.9,30.8,36.7,25.4,75.8,1.6,100.0,25.0,55.4,140.7,1006.1,69.4,18.2,254.3,22.0,9.0,132.05,32.8,26.9,35.6,3.3,3.3,6.0,8.3,3.56
785,07-10-2012,28.9,23.8,26.2,34.2,23.8,27.9,23.9,87.3,0.0,0.0,0.0,11.9,45.8,0.0,83.6,0.0,108.3,9.5,4.0,224.42,30.4,24.5,33.0,0.4,0.4,1.0,7.2,3.21
786,07-10-2014,34.4,24.8,28.4,44.0,24.8,32.0,25.0,83.0,5.0,100.0,62.5,7.2,245.2,1008.8,25.6,5.8,195.2,16.8,6.0,160.06,31.9,24.4,34.3,3.4,3.4,9.0,7.9,4.01
787,07-10-2015,33.7,25.9,28.0,41.8,25.9,32.0,25.7,87.9,12.6,100.0,100.0,10.8,97.3,1007.5,73.0,6.2,101.4,8.8,3.0,263.24,29.8,24.9,31.6,5.5,5.5,11.0,14.5,2.24
788,07-10-2017,29.9,25.5,27.4,36.2,25.5,30.8,25.6,89.8,11.1,100.0,100.0,7.9,169.2,1007.2,80.5,6.1,138.0,11.9,5.0,289.4,29.8,24.7,31.4,11.3,11.3,16.0,16.1,2.21
789,07-10-2018,35.3,24.5,28.9,41.1,24.5,31.6,22.8,71.0,0.0,0.0,0.0,6.5,334.8,1009.7,25.3,6.2,250.1,21.6,9.0,141.89,31.9,25.3,33.8,0.2,0.2,1.0,5.8,4.14
790,07-10-2019,31.2,24.9,27.1,38.0,24.9,29.5,24.8,87.6,5.7,100.0,83.33,11.2,187.6,1010.1,68.9,3.9,150.8,13.1,6.0,189.11,30.6,24.7,32.5,10.9,10.9,11.0,9.5,2.94
791,07-10-2020,32.4,25.5,28.1,41.2,25.5,32.7,26.1,89.8,18.8,100.0,100.0,8.6,140.2,1007.9,82.3,5.9,149.7,13.0,5.0,213.29,30.7,25.4,33.4,10.9,10.9,12.0,11.2,2.76
792,07-10-2021,32.0,25.0,28.0,39.8,25.0,31.6,25.5,87.2,1.7,100.0,50.0,7.2,229.8,0.0,62.2,0.0,215.8,18.8,8.0,233.42,31.7,25.5,35.6,0.3,0.3,2.0,6.4,3.78
793,07-10-2022,34.6,24.8,28.0,41.4,24.8,30.8,23.8,78.8,0.1,100.0,4.17,9.4,232.9,1009.9,47.3,20.9,231.6,19.9,8.0,173.58,31.0,23.6,33.9,0.0,0.0,0.0,6.0,3.82
794,07-11-2012,28.4,21.7,24.5,31.3,21.7,25.1,22.1,87.5,3.1,100.0,50.0,9.0,335.7,1010.4,32.5,6.1,191.8,16.6,7.0,168.82,27.4,21.3,28.6,1.0,1.0,3.0,6.9,2.13
795,07-11-2014,32.8,19.0,25.4,36.0,19.0,26.3,20.2,74.9,0.0,0.0,0.0,9.4,348.4,1009.7,70.5,5.7,220.8,19.2,8.0,91.47,30.8,22.0,29.4,0.0,0.0,0.0,10.2,3.87
796,07-11-2015,31.8,20.0,25.0,34.0,20.0,25.7,19.9,75.2,0.0,0.0,0.0,7.9,4.1,1013.2,0.1,4.9,205.1,17.9,8.0,150.01,29.6,19.8,27.8,0.0,0.0,0.0,8.2,3.62
797,07-11-2017,31.5,19.2,24.2,33.1,19.2,24.9,21.0,83.9,0.0,0.0,0.0,10.1,356.0,1012.1,1.0,5.8,225.3,19.5,8.0,217.78,30.3,20.0,27.1,0.0,0.0,0.0,10.5,3.92
798,07-11-2018,29.9,23.5,26.0,32.8,23.5,27.0,21.8,78.3,1.7,100.0,66.67,5.8,31.9,1013.7,33.4,5.0,168.8,14.5,6.0,98.77,28.8,21.5,29.5,0.0,0.0,0.0,6.9,2.58
799,07-11-2019,29.7,18.2,23.9,33.7,18.2,24.4,19.4,77.1,0.0,0.0,0.0,11.2,10.5,1009.0,63.0,4.6,186.3,16.1,7.0,141.56,29.4,19.8,27.9,0.2,0.2,1.0,12.1,3.88
800,07-11-2020,30.3,15.6,21.7,30.3,15.6,21.9,17.6,79.4,0.0,0.0,0.0,11.2,350.5,1015.1,4.3,4.9,207.2,17.9,8.0,136.09,27.5,16.5,23.2,0.0,0.0,0.0,12.0,3.83
801,07-11-2021,26.7,16.2,21.1,26.7,16.2,21.1,17.4,80.7,0.0,0.0,0.0,11.2,355.7,0.0,16.7,0.0,210.4,18.1,8.0,142.55,27.9,17.3,23.6,0.0,0.0,0.0,10.8,3.63
802,07-11-2022,31.7,20.0,24.3,32.3,20.0,24.6,18.1,70.2,0.0,0.0,0.0,8.3,253.9,1013.7,9.6,17.8,226.1,19.6,8.0,138.96,28.4,21.4,28.2,0.0,0.0,0.0,6.2,3.46
803,07-12-2012,26.1,10.8,17.7,26.1,10.8,17.7,10.9,69.2,0.0,0.0,0.0,10.1,297.7,1012.0,15.9,3.6,157.2,13.7,6.0,78.25,26.2,15.6,20.5,0.0,0.0,0.0,8.8,3.26
804,07-12-2014,27.8,13.9,19.8,27.1,13.9,19.7,14.2,73.3,0.0,0.0,0.0,9.7,333.7,1013.1,0.0,4.4,161.9,14.0,6.0,72.96,26.0,17.1,22.8,0.0,0.0,0.0,8.7,2.7
805,07-12-2015,28.0,18.4,22.9,29.7,18.4,23.0,18.1,76.5,0.0,0.0,0.0,7.9,294.1,1014.4,10.7,4.8,140.8,12.1,6.0,81.04,26.2,18.1,25.1,0.3,0.3,3.0,6.5,2.36
806,07-12-2017,26.9,14.8,20.9,27.3,14.8,20.9,17.2,81.0,0.0,0.0,0.0,8.6,351.3,1011.8,70.0,4.6,156.0,13.5,6.0,118.67,26.4,15.7,23.0,0.0,0.0,0.0,10.2,2.9
807,07-12-2018,28.1,13.4,19.6,27.1,13.4,19.5,12.1,66.9,0.0,0.0,0.0,12.2,334.5,1012.8,10.6,4.6,171.4,14.7,7.0,78.98,26.7,15.3,21.2,0.0,0.0,0.0,10.2,3.52
808,07-12-2019,29.2,17.2,22.6,29.3,17.2,22.7,17.6,75.2,0.0,0.0,0.0,6.5,27.4,1016.7,33.3,5.4,189.6,16.4,7.0,101.57,27.8,17.8,24.2,0.0,0.0,0.0,8.3,3.21
809,07-12-2020,29.2,15.4,21.0,29.6,15.4,21.1,16.6,78.0,0.0,0.0,0.0,7.6,343.2,1015.7,3.0,3.9,165.3,14.3,6.0,81.99,27.6,16.7,23.9,0.0,0.0,0.0,7.8,3.02
810,07-12-2021,26.7,19.0,22.3,26.7,19.0,22.3,20.6,90.4,15.6,100.0,87.5,10.1,353.3,0.0,22.2,0.0,167.8,14.6,7.0,176.83,24.2,17.9,23.9,0.2,0.2,2.0,10.2,1.25
811,07-12-2022,27.1,15.7,20.8,26.7,15.7,20.8,12.2,60.1,0.0,0.0,0.0,11.9,342.6,1012.2,58.5,17.6,190.5,16.5,7.0,79.35,26.1,16.2,21.1,0.0,0.0,0.0,10.9,3.19
812,08-01-2012,28.6,16.1,21.6,28.2,16.1,21.5,15.7,72.0,6.0,100.0,25.0,8.3,24.5,1017.3,29.7,3.2,167.4,14.4,7.0,32.5,24.4,18.0,22.9,0.4,0.4,2.0,6.6,1.88
813,08-01-2015,25.7,11.9,17.6,25.7,11.9,17.6,11.3,70.0,0.0,0.0,0.0,12.6,309.7,1014.1,0.0,3.6,159.3,13.7,6.0,28.72,23.4,12.5,17.4,0.0,0.0,0.0,13.5,2.94
814,08-01-2016,28.3,14.4,20.6,27.8,14.4,20.4,12.7,64.7,0.0,0.0,0.0,8.6,255.5,1015.5,61.4,3.3,150.8,12.9,6.0,25.36,26.3,15.3,22.6,0.0,0.0,0.0,10.7,2.92
816,08-01-2017,27.2,12.2,18.8,26.5,12.2,18.7,10.8,64.0,0.0,0.0,0.0,12.2,2.0,1012.0,0.0,4.4,189.4,16.3,7.0,26.93,25.8,13.1,19.6,0.0,0.0,0.0,12.6,3.38
817,08-01-2018,21.2,8.1,13.5,21.2,6.8,13.2,6.3,64.0,0.0,0.0,0.0,12.2,354.8,0.0,12.7,0.0,175.2,15.2,7.0,36.33,21.1,9.8,13.9,0.0,0.0,0.0,16.2,3.14
818,08-01-2019,28.5,12.1,19.1,27.3,12.1,18.9,10.5,62.6,0.0,0.0,0.0,12.2,327.0,1013.6,0.0,4.4,184.1,15.8,7.0,29.06,25.9,12.6,18.2,0.0,0.0,0.0,13.9,3.54
819,08-01-2020,22.6,10.2,16.1,22.6,10.2,16.1,11.7,77.0,0.0,0.0,0.0,10.4,9.9,0.0,8.0,0.0,179.4,15.5,7.0,39.36,23.2,12.3,18.3,0.0,0.0,0.0,9.1,2.88
820,08-01-2021,29.5,17.3,22.7,29.4,17.3,22.7,16.3,70.3,0.6,100.0,12.5,11.2,11.1,1011.4,51.0,4.8,169.8,14.6,6.0,29.13,28.7,17.1,23.4,0.0,0.0,0.0,10.5,3.53
821,08-01-2022,25.5,12.3,18.6,25.5,12.3,18.6,14.9,80.5,0.0,0.0,0.0,10.4,357.0,0.0,0.6,0.0,186.5,16.2,7.0,34.81,26.1,15.5,21.2,0.0,0.0,0.0,8.8,3.11
822,08-01-2023,26.6,11.5,17.2,26.6,11.5,17.2,8.9,62.3,0.0,0.0,0.0,11.9,354.5,1016.0,26.1,17.5,206.6,17.8,8.0,28.11,24.3,12.8,18.5,0.0,0.0,0.0,10.2,2.76
823,08-02-2012,31.8,17.0,23.6,30.5,17.0,23.4,13.3,55.8,0.0,0.0,0.0,9.4,239.6,1010.6,55.6,4.3,179.8,15.4,7.0,0.47,29.4,16.0,24.0,0.0,0.0,0.0,11.2,3.73
824,08-02-2015,28.1,13.7,20.7,27.0,13.7,20.6,6.5,45.8,0.0,0.0,0.0,9.0,304.0,1015.7,58.9,3.8,136.1,11.6,5.0,0.37,27.1,13.9,21.3,0.0,0.0,0.0,9.0,3.91
825,08-02-2016,31.7,15.7,23.1,30.0,15.7,22.8,13.7,60.5,0.3,100.0,8.33,10.1,223.3,1013.8,3.2,4.0,188.7,16.2,7.0,0.42,27.9,15.7,24.1,0.7,0.7,4.0,13.1,3.84
827,08-02-2017,32.0,14.2,22.0,29.8,14.2,21.6,9.5,51.7,0.0,0.0,0.0,11.5,340.0,1013.2,0.0,5.0,235.7,20.4,8.0,0.47,28.1,14.5,20.5,0.0,0.0,0.0,12.2,4.41
828,08-02-2018,30.4,18.0,22.8,28.8,18.0,22.5,13.5,60.9,0.0,0.0,0.0,10.1,280.7,1011.7,56.3,4.9,180.0,15.4,7.0,0.59,28.2,19.1,24.1,0.0,0.0,0.0,9.5,3.2
829,08-02-2019,33.1,16.8,24.3,31.1,16.8,23.8,12.5,55.2,0.0,0.0,0.0,8.3,232.4,0.0,69.5,0.0,189.8,16.4,7.0,0.5,29.9,17.9,24.7,0.0,0.0,0.0,14.8,4.08
830,08-02-2020,24.8,13.7,18.7,24.8,13.7,18.7,11.9,67.5,0.2,100.0,8.33,10.1,346.0,0.0,52.2,0.0,148.9,12.8,6.0,0.58,23.5,17.1,18.8,0.0,0.0,0.0,11.6,2.74
831,08-02-2021,28.3,11.7,19.2,27.0,11.7,19.0,8.5,54.9,0.0,0.0,0.0,12.6,353.0,0.0,0.2,0.0,220.6,19.4,8.0,0.53,26.2,14.2,18.8,0.0,0.0,0.0,12.8,4.19
832,08-02-2022,25.5,14.7,19.7,25.5,14.7,19.7,8.8,51.7,0.0,0.0,0.0,10.4,46.5,1014.5,5.3,24.1,227.2,19.7,9.0,8.53,24.0,12.5,18.9,0.0,0.0,0.0,9.0,3.3
833,08-02-2023,31.7,17.6,23.6,30.0,17.6,23.4,15.0,64.5,0.0,0.0,0.0,16.2,226.3,1011.2,4.6,16.8,236.8,20.4,8.0,0.47,29.0,18.8,25.4,0.0,0.0,0.0,13.2,3.71
834,08-03-2012,36.8,22.4,28.6,34.5,22.4,28.2,14.4,51.9,0.0,0.0,0.0,13.3,282.4,1004.3,4.8,6.4,254.6,22.0,9.0,0.41,33.3,23.0,30.4,0.0,0.0,0.0,10.8,4.87
835,08-03-2015,33.2,15.2,24.2,31.1,15.2,23.6,10.2,45.8,0.0,0.0,0.0,13.3,329.2,0.0,0.0,0.0,274.2,23.6,9.0,0.37,29.7,16.4,24.0,0.0,0.0,0.0,11.4,5.1
836,08-03-2016,35.7,20.9,27.2,35.0,20.9,27.4,18.9,65.9,0.0,0.0,0.0,12.6,264.1,1009.9,8.0,5.0,245.6,21.4,9.0,0.58,32.9,23.4,31.3,0.0,0.0,0.0,12.2,4.91
838,08-03-2017,34.0,21.4,25.6,32.2,21.4,25.4,18.0,69.3,9.1,100.0,50.0,13.7,234.5,1009.3,51.3,5.0,196.2,17.0,7.0,1.94,27.6,20.0,27.0,9.5,9.5,11.0,11.1,2.14
839,08-03-2018,36.0,17.0,25.6,33.2,17.0,24.9,8.0,40.8,0.0,0.0,0.0,14.0,355.1,1012.3,1.3,5.0,288.3,25.0,10.0,0.53,31.5,18.1,24.7,0.0,0.0,0.0,11.9,5.87
840,08-03-2019,29.2,16.8,22.9,28.3,16.8,22.7,13.5,58.3,0.0,0.0,0.0,10.8,297.2,0.0,0.0,0.0,259.2,22.2,9.0,39.27,28.0,17.3,23.9,0.0,0.0,0.0,9.0,4.5
841,08-03-2020,30.2,19.9,24.2,31.5,19.9,24.7,20.2,80.5,19.6,100.0,62.5,10.4,266.6,1012.8,26.0,5.3,246.2,21.3,9.0,7.97,28.4,19.6,27.9,0.2,0.2,1.0,8.8,3.55
842,08-03-2021,37.3,21.6,28.7,35.4,21.6,28.0,16.0,55.8,0.0,0.0,0.0,10.8,207.8,0.0,0.1,0.0,243.4,21.1,9.0,0.47,32.7,22.3,30.4,0.1,0.1,1.0,12.3,4.83
843,08-03-2022,34.5,20.0,26.8,32.2,20.0,26.0,7.0,29.7,0.0,0.0,0.0,15.8,322.3,1010.2,0.0,24.1,276.3,23.7,10.0,5.0,32.0,18.8,26.5,0.0,0.0,0.0,11.2,5.39
844,08-03-2023,34.7,18.2,27.5,32.3,18.2,26.5,6.9,30.3,0.0,0.0,0.0,12.2,1.5,1014.8,85.4,20.8,226.6,19.7,9.0,0.44,32.4,19.8,27.4,0.0,0.0,0.0,9.7,4.87
845,08-04-2012,34.7,22.7,28.2,39.2,22.7,30.1,22.5,74.5,2.7,100.0,79.17,21.2,188.9,1007.2,19.4,6.4,264.1,23.0,9.0,6.59,31.1,24.7,31.0,2.0,2.0,4.0,21.2,4.37
846,08-04-2015,33.8,21.9,27.4,36.7,21.9,29.0,22.4,76.8,4.8,100.0,50.0,8.3,238.3,1010.2,23.1,6.7,263.9,22.7,9.0,23.83,30.4,23.9,32.4,0.0,0.0,0.0,8.2,3.84
847,08-04-2016,39.7,26.0,31.3,43.5,26.0,35.2,23.3,67.8,0.0,0.0,0.0,17.6,188.4,1007.6,21.8,6.2,251.2,21.6,9.0,56.28,35.1,26.4,35.6,0.5,0.5,2.0,14.2,5.12
849,08-04-2017,36.9,25.2,30.0,41.6,25.2,33.8,24.1,74.1,0.0,0.0,0.0,15.1,200.9,1007.3,45.8,6.0,239.3,20.5,8.0,18.19,33.6,26.0,34.4,0.1,0.1,1.0,15.5,3.53
850,08-04-2018,32.6,22.1,26.5,35.5,22.1,27.3,21.9,78.5,10.3,100.0,66.67,8.6,204.1,1011.4,64.9,6.0,146.0,12.6,7.0,11.71,32.3,22.8,31.4,0.2,0.2,1.0,10.9,4.36
851,08-04-2019,34.6,23.3,28.3,37.0,23.3,29.4,21.6,71.1,0.0,0.0,0.0,21.2,203.0,1003.3,14.9,2.0,239.4,20.6,8.0,46.42,31.3,23.1,31.2,17.0,17.0,10.0,15.6,4.17
852,08-04-2020,38.3,25.1,30.3,39.1,25.1,31.8,20.9,62.2,0.0,0.0,0.0,17.6,203.2,1008.4,62.1,6.0,249.2,21.5,8.0,0.85,34.6,24.9,33.5,0.5,0.5,1.0,13.3,5.05
853,08-04-2021,38.0,25.3,30.8,39.2,25.3,32.1,20.4,58.3,0.0,0.0,0.0,21.6,197.4,0.0,1.8,0.0,261.2,22.7,9.0,0.44,34.1,25.0,32.1,0.0,0.0,0.0,18.8,5.63
854,08-04-2022,39.4,23.6,29.9,40.7,23.6,31.1,20.6,63.6,0.0,0.0,0.0,29.2,204.5,1008.5,1.2,20.9,304.6,26.3,10.0,0.5,34.1,24.6,32.6,0.0,0.0,0.0,19.3,5.94
855,08-04-2023,38.1,24.1,30.6,38.6,24.1,30.7,15.4,46.1,0.0,0.0,0.0,11.2,258.1,1012.1,6.9,18.0,318.3,27.4,10.0,25.18,34.7,22.3,33.0,0.0,0.0,0.0,9.3,5.64
856,08-05-2012,39.1,25.3,31.5,45.8,25.3,33.8,21.7,61.6,0.0,0.0,0.0,16.2,200.1,1004.0,44.7,6.9,288.4,24.9,9.0,104.68,34.9,25.8,35.3,0.0,0.0,0.0,11.2,6.06
857,08-05-2015,37.9,25.1,30.4,44.0,25.1,33.8,23.4,70.2,0.0,0.0,0.0,12.6,168.8,1006.1,19.2,6.2,283.4,24.6,9.0,102.28,33.1,26.0,34.2,0.0,0.0,0.0,17.6,5.0
858,08-05-2017,35.8,25.6,30.1,43.1,25.6,34.4,24.4,73.9,0.0,0.0,0.0,13.3,177.1,1008.1,56.3,6.6,214.1,18.3,7.0,97.86,34.8,26.9,35.2,0.0,0.0,0.0,16.2,5.46
859,08-05-2018,37.5,26.6,31.1,46.3,26.6,37.4,25.2,73.2,0.0,0.0,0.0,20.5,201.3,1004.1,34.3,5.8,281.8,24.3,9.0,158.22,33.2,27.3,34.4,0.0,0.0,0.0,22.1,4.49
860,08-05-2019,39.5,25.6,31.5,44.3,25.6,35.6,24.3,71.0,1.9,100.0,29.17,16.9,207.0,0.0,27.0,0.0,296.9,25.7,9.0,111.2,36.1,26.7,36.4,0.0,0.0,0.0,17.3,6.23
861,08-05-2020,35.0,21.8,28.5,42.0,21.8,31.5,23.1,74.4,10.1,100.0,58.33,9.7,204.4,1007.7,24.0,6.1,316.4,27.2,10.0,137.36,33.0,24.2,34.9,0.2,0.2,2.0,9.7,5.08
862,08-05-2021,36.8,25.2,30.5,39.6,25.2,32.8,22.5,66.7,7.2,100.0,70.83,10.8,211.6,0.0,8.8,0.0,281.8,24.3,9.0,119.78,32.4,25.6,33.9,7.7,7.7,5.0,9.0,4.39
