0,2.5,2022-02-17,4.6,20.9,35.1,0.52,1009.6,0.0,20.7,241.8,21.2,2022-02-17 17:56:05,2022-02-17 06:29:23,28.4,15.2,9.0,348.3,17.3,6,29,17,56,True,False,False,False,False,False,False,False,False,False,False,True,False,False,17,2,2022,686.7
1,93.2,2022-06-29,74.1,88.2,76.3,0.0,1000.9,0.0,16.1,184.8,83.3,2022-06-29 18:58:07,2022-06-29 05:26:49,96.8,73.4,8.0,213.4,13.9,5,26,18,58,False,False,False,False,False,True,False,False,False,False,True,False,False,False,29,6,2022,811.3
0,2.5,2023-02-22,13.6,24.7,53.6,0.06,1010.9,0.0,21.5,247.2,25.0,2023-02-22 17:56:41,2023-02-22 06:27:33,32.7,18.0,9.0,184.0,19.8,6,27,17,56,False,False,False,False,True,False,False,False,False,False,False,True,False,False,22,2,2023,689.1333333333333
0,0.8,2022-03-14,43.7,78.3,30.8,0.37,1012.1,0.0,23.8,277.0,79.5,2022-03-14 18:17:49,2022-03-14 06:19:04,95.0,65.0,10.0,358.1,9.2,6,19,18,17,False,False,False,False,False,True,False,False,False,False,False,True,False,False,14,3,2022,718.75
0,10.5,2022-12-20,45.0,63.7,54.0,0.9,1013.9,0.0,16.9,193.8,63.7,2022-12-20 17:28:27,2022-12-20 06:44:34,78.8,51.2,7.0,24.3,8.1,6,44,17,28,False,False,False,False,False,True,False,False,False,False,False,False,False,True,20,12,2022,643.8833333333333
0,57.9,2023-05-23,24.3,34.8,75.0,0.12,1007.7,0.0,21.0,243.8,29.7,2023-05-23 18:35:23,2023-05-23 05:15:27,36.3,20.8,10.0,178.6,25.9,5,15,18,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,23,5,2023,799.9333333333333
1,81.7,2022-04-01,67.8,71.4,88.7,0.0,1009.8,0.0,5.3,61.3,71.4,2022-04-01 18:08:48,2022-04-01 05:44:30,78.2,63.2,4.0,98.2,11.0,5,44,18,8,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,4,2022,744.3
0,92.0,2022-10-23,67.1,78.2,71.5,0.93,1011.0,0.0,9.2,105.1,77.3,2022-10-23 17:19:00,2022-10-23 05:54:26,84.5,68.6,7.0,88.4,5.4,5,54,17,19,False,False,False,False,False,False,False,True,False,True,False,False,False,False,23,10,2022,684.5666666666667
1,90.7,2023-07-01,76.2,80.5,92.3,0.43,1005.0,0.0,6.0,69.0,78.6,2023-07-01 18:46:07,2023-07-01 05:06:30,82.5,76.3,3.0,63.5,7.6,5,6,18,46,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,7,2023,819.6166666666667
0,3.0,2023-04-12,17.9,32.2,47.7,0.72,1008.5,0.0,28.1,324.1,31.2,2023-04-12 18:18:27,2023-04-12 05:40:35,38.0,24.7,10.0,238.4,16.6,5,40,18,18,False,False,True,False,False,False,False,False,False,False,False,True,False,False,12,4,2023,757.8666666666667
1,71.7,2022-07-29,24.6,35.4,73.3,0.02,1005.7,0.0,21.0,242.7,30.1,2022-07-29 18:41:27,2022-07-29 05:28:29,34.3,27.2,10.0,232.5,9.4,5,28,18,41,True,False,False,False,False,False,False,False,False,False,True,False,False,False,29,7,2022,792.9666666666667
0,18.1,2022-02-07,11.1,19.2,60.4,0.19,1014.9,0.0,20.1,233.9,19.2,2022-02-07 17:44:59,2022-02-07 06:29:07,23.0,15.6,9.0,7.7,21.6,6,29,17,44,False,True,False,False,False,False,False,False,False,False,False,False,False,True,7,2,2022,675.8666666666667
1,90.6,2023-06-22,26.2,35.8,84.8,0.13,1003.1,0.0,19.7,227.9,29.1,2023-06-22 18:49:55,2023-06-22 05:17:42,32.8,27.1,8.0,164.2,22.3,5,17,18,49,False,False,False,True,False,False,False,False,False,False,True,False,False,False,22,6,2023,812.2166666666667
0,0.0,2023-01-08,9.2,18.1,60.7,0.54,1016.1,0.0,16.7,193.7,18.2,2023-01-08 17:25:28,2023-01-08 06:44:26,27.0,11.0,7.0,320.1,11.9,6,44,17,25,False,False,False,False,True,False,False,False,False,False,False,False,False,True,8,1,2023,641.0333333333333
0,56.7,2023-07-24,24.2,37.8,65.1,0.22,1003.9,0.0,20.5,238.5,31.8,2023-07-24 18:45:24,2023-07-24 05:24:19,35.1,29.0,9.0,153.2,16.5,5,24,18,45,False,False,True,False,False,False,False,False,False,False,True,False,False,False,24,7,2023,801.0833333333334
0,0.3,2023-02-12,17.5,22.8,74.3,0.72,1012.3,0.0,21.5,246.8,22.6,2023-02-12 17:47:47,2023-02-12 06:26:34,27.0,17.9,9.0,284.9,14.8,6,26,17,47,False,True,False,False,False,False,False,False,False,False,False,False,False,True,12,2,2023,681.2166666666667
0,87.0,2022-08-26,75.2,91.7,75.7,0.96,1002.3,0.0,23.7,274.3,84.2,2022-08-26 18:17:35,2022-08-26 05:30:58,94.2,71.8,9.0,308.0,7.6,5,30,18,17,False,False,False,False,False,False,False,True,True,False,False,False,False,False,26,8,2022,766.6166666666667
0,17.9,2022-11-12,17.5,23.3,72.0,0.62,1013.5,0.0,18.0,209.2,23.1,2022-11-12 17:12:25,2022-11-12 06:12:16,30.1,18.4,8.0,344.7,10.8,6,12,17,12,False,False,False,False,True,False,False,False,False,True,False,False,False,False,12,11,2022,660.15
0,40.8,2022-02-20,42.2,62.1,50.2,0.63,1009.9,0.0,19.8,227.5,62.1,2022-02-20 17:49:40,2022-02-20 06:23:14,79.1,46.5,9.0,96.8,12.8,6,23,17,49,False,False,False,False,False,False,False,True,False,False,False,True,False,False,20,2,2022,686.4333333333333
0,57.1,2022-10-13,74.2,82.4,84.7,0.61,1009.7,0.0,15.8,183.3,79.5,2022-10-13 17:41:14,2022-10-13 06:02:13,89.0,73.8,8.0,359.5,5.6,6,2,17,41,False,False,False,False,False,False,True,False,True,False,False,False,False,False,13,10,2022,699.0166666666667
0,46.4,2023-09-05,25.9,40.1,71.7,0.67,1002.5,0.0,24.8,287.0,32.1,2023-09-05 18:13:36,2023-09-05 05:40:38,37.4,26.8,9.0,275.6,9.0,5,40,18,13,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5,9,2023,752.9666666666667
0,28.6,2022-12-09,15.5,23.1,63.6,0.54,1012.0,0.0,17.3,198.0,23.1,2022-12-09 17:09:08,2022-12-09 06:20:51,30.8,19.7,7.0,348.9,19.1,6,20,17,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False,9,12,2022,648.2833333333333
0,80.7,2022-06-25,25.4,34.0,82.8,0.87,1003.3,0.0,25.2,290.6,28.7,2022-06-25 18:40:21,2022-06-25 05:10:28,32.0,26.0,10.0,170.3,27.7,5,10,18,40,False,True,False,False,False,False,False,False,False,False,True,False,False,False,25,6,2022,809.8833333333333
0,21.9,2022-11-13,13.9,22.9,59.4,0.65,1013.3,0.0,19.5,225.6,23.0,2022-11-13 17:18:24,2022-11-13 06:13:32,31.1,18.6,8.0,356.9,12.6,6,13,17,18,False,False,False,True,False,False,False,False,False,True,False,False,False,False,13,11,2022,664.8666666666667
0,47.0,2022-04-09,23.7,32.1,74.9,0.25,1009.3,0.0,21.7,249.9,28.9,2022-04-09 18:10:47,2022-04-09 05:38:25,32.2,25.5,10.0,188.3,24.8,5,38,18,10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,9,4,2022,752.3666666666667
0,37.2,2023-02-21,13.5,24.8,49.8,0.03,1012.0,0.0,15.1,176.0,25.0,2023-02-21 17:56:07,2023-02-21 06:28:21,31.6,19.1,8.0,150.6,12.2,6,28,17,56,False,False,False,False,True,False,False,False,False,False,False,True,False,False,21,2,2023,687.7666666666667
0,9.2,2022-03-02,47.1,67.8,50.1,0.0,1014.2,0.0,18.8,226.9,68.3,2022-03-02 17:55:09,2022-03-02 06:14:38,86.3,54.1,9.0,129.1,7.8,6,14,17,55,False,False,False,False,False,False,False,True,False,False,False,True,False,False,2,3,2022,700.5166666666667
0,8.3,2023-01-05,46.8,60.3,64.5,0.44,1020.0,0.0,17.0,196.2,60.3,2023-01-05 17:31:17,2023-01-05 06:50:22,74.7,50.6,7.0,330.9,9.4,6,50,17,31,False,False,False,False,False,False,True,False,False,False,False,False,False,True,5,1,2023,640.9166666666666
0,24.4,2022-11-06,64.8,78.1,67.8,0.42,1014.1,0.0,18.9,217.7,77.3,2022-11-06 17:23:03,2022-11-06 06:15:01,92.4,69.3,8.0,26.2,6.9,6,15,17,23,False,False,False,False,False,False,True,False,False,True,False,False,False,False,6,11,2022,668.0333333333333
0,86.8,2023-08-14,25.9,34.0,86.2,0.93,1004.8,0.0,21.2,245.3,28.4,2023-08-14 18:25:29,2023-08-14 05:29:26,31.0,26.5,10.0,178.4,19.1,5,29,18,25,False,True,False,False,False,False,False,False,False,False,True,False,False,False,14,8,2023,776.05
1,83.0,2022-05-15,72.1,75.4,90.5,0.47,1006.2,0.0,12.6,146.5,75.1,2022-05-15 18:29:30,2022-05-15 05:08:36,80.9,66.8,6.0,83.8,9.8,5,8,18,29,False,False,False,False,False,False,False,True,False,False,False,False,True,False,15,5,2022,800.9
1,81.6,2022-09-05,25.2,34.9,79.7,0.32,1005.1,0.0,19.4,224.9,29.2,2022-09-05 18:12:45,2022-09-05 05:41:22,33.7,27.0,9.0,171.0,14.8,5,41,18,12,False,False,True,False,False,False,False,False,True,False,False,False,False,False,5,9,2022,751.3833333333333
1,84.4,2023-09-12,25.6,36.3,78.8,0.91,1002.3,0.0,21.0,241.6,29.7,2023-09-12 18:05:54,2023-09-12 05:43:36,32.1,28.0,9.0,176.7,12.1,5,43,18,5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,12,9,2023,742.3
0,16.7,2022-03-04,46.0,67.6,47.9,0.05,1012.9,0.0,18.9,229.2,68.1,2022-03-04 17:56:10,2022-03-04 06:12:46,86.8,54.2,9.0,165.9,12.3,6,12,17,56,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4,3,2022,703.4
0,26.3,2022-01-22,8.5,20.7,47.4,0.65,1010.7,0.0,17.3,201.4,20.7,2022-01-22 17:39:40,2022-01-22 06:40:42,26.8,15.5,8.0,120.2,15.8,6,40,17,39,True,False,False,False,False,False,False,False,False,False,False,False,False,True,22,1,2022,658.9666666666667
1,84.7,2023-07-05,79.0,100.2,78.1,0.56,1000.6,0.0,24.6,281.8,87.0,2023-07-05 18:58:04,2023-07-05 05:22:06,94.2,79.8,9.0,116.9,8.1,5,22,18,58,False,False,False,False,False,False,True,False,False,False,True,False,False,False,5,7,2023,815.9666666666667
0,42.4,2023-04-07,49.5,83.4,31.6,0.54,1012.6,0.0,26.2,302.2,84.8,2023-04-07 18:26:33,2023-04-07 05:56:23,98.6,71.3,10.0,67.4,15.0,5,56,18,26,False,False,False,False,False,True,False,False,False,False,False,True,False,False,7,4,2023,750.1666666666666
0,42.9,2022-05-25,60.4,86.3,44.3,0.82,1006.6,0.0,29.1,337.6,85.9,2022-05-25 18:47:08,2022-05-25 05:25:01,97.6,78.2,10.0,271.5,17.2,5,25,18,47,False,False,False,False,False,True,False,False,False,False,False,False,True,False,25,5,2022,802.1166666666667
0,21.6,2022-04-23,21.8,30.3,70.9,0.75,1006.4,0.0,24.7,286.4,28.6,2022-04-23 18:24:15,2022-04-23 05:29:38,36.9,22.6,10.0,110.5,22.3,5,29,18,24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,23,4,2022,774.6166666666667
0,0.0,2023-02-06,43.9,67.5,46.3,0.52,1013.6,0.0,20.5,238.2,68.0,2023-02-06 17:59:51,2023-02-06 06:46:36,86.0,53.0,8.0,23.3,8.1,6,46,17,59,False,False,False,False,False,True,False,False,False,False,False,False,False,True,6,2,2023,673.25
0,87.2,2022-09-02,25.5,34.6,82.2,0.21,1008.2,0.0,24.6,284.9,28.9,2022-09-02 18:09:10,2022-09-02 05:35:42,31.0,26.1,9.0,202.4,22.3,5,35,18,9,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2,9,2022,753.4666666666667
0,8.5,2022-04-19,21.4,32.6,62.6,0.59,1007.7,0.0,27.5,317.5,31.1,2022-04-19 18:20:34,2022-04-19 05:35:15,39.5,25.5,10.0,191.2,35.3,5,35,18,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,19,4,2022,765.3166666666667
0,0.0,2023-02-27,12.0,24.7,49.2,0.25,1016.4,0.0,23.3,267.3,25.3,2023-02-27 18:00:58,2023-02-27 06:22:04,33.9,17.2,9.0,211.2,11.9,6,22,18,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,27,2,2023,698.9
0,30.4,2022-11-02,21.4,26.5,79.3,0.28,1011.2,0.0,18.8,217.1,25.5,2022-11-02 17:17:44,2022-11-02 06:05:50,31.5,21.7,8.0,299.8,11.9,6,5,17,17,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2,11,2022,671.9
1,91.2,2022-05-10,23.9,31.4,80.1,0.31,1006.5,0.0,8.2,94.8,27.7,2022-05-10 18:30:57,2022-05-10 05:19:03,30.0,27.0,6.0,100.1,22.3,5,19,18,30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,10,5,2022,791.9
1,92.3,2022-06-02,25.3,32.3,86.3,0.09,1002.7,0.0,23.8,274.6,27.8,2022-06-02 18:33:24,2022-06-02 05:08:18,31.0,25.0,9.0,170.6,25.2,5,8,18,33,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,6,2022,805.1
0,43.7,2022-04-02,21.2,32.5,61.2,0.03,1009.4,0.0,24.2,279.9,30.6,2022-04-02 18:17:38,2022-04-02 05:53:42,38.3,26.2,10.0,187.4,29.5,5,53,18,17,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,4,2022,743.9333333333333
0,72.1,2022-01-18,47.5,63.5,57.9,0.5,1014.8,0.0,14.2,163.8,63.5,2022-01-18 17:26:53,2022-01-18 06:39:03,77.8,48.3,6.0,97.7,7.4,6,39,17,26,False,False,False,False,False,False,False,True,False,False,False,False,False,True,18,1,2022,647.8333333333334
0,25.9,2022-11-21,17.0,26.0,59.0,0.91,1010.7,0.0,15.9,183.3,25.9,2022-11-21 17:11:25,2022-11-21 06:16:49,30.0,21.9,7.0,295.2,13.9,6,16,17,11,False,False,True,False,False,False,False,False,False,True,False,False,False,False,21,11,2022,654.6
0,30.0,2022-01-21,48.5,60.2,68.0,0.61,1012.2,0.0,16.1,188.1,60.2,2022-01-21 17:29:09,2022-01-21 06:38:37,74.4,42.9,7.0,82.9,7.2,6,38,17,29,False,False,False,False,False,False,False,True,False,False,False,False,False,True,21,1,2022,650.5333333333333
0,18.0,2022-03-17,21.8,28.5,76.2,0.47,1006.8,0.0,25.2,291.8,26.5,2022-03-17 18:02:46,2022-03-17 05:59:58,31.0,22.4,10.0,281.8,27.7,5,59,18,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,17,3,2022,722.8
1,87.2,2022-07-20,24.6,34.5,76.5,0.75,1001.8,0.0,17.3,199.7,29.2,2022-07-20 18:46:47,2022-07-20 05:22:38,30.8,28.0,9.0,163.9,20.4,5,22,18,46,False,False,True,False,False,False,False,False,False,False,True,False,False,False,20,7,2022,804.15
0,3.1,2022-01-20,39.4,61.3,48.9,0.58,1012.1,0.0,17.6,202.0,61.3,2022-01-20 17:48:30,2022-01-20 06:51:41,77.6,48.2,8.0,328.4,6.7,6,51,17,48,False,False,False,False,False,True,False,False,False,False,False,False,False,True,20,1,2022,656.8166666666667
0,32.0,2022-12-19,16.0,22.6,68.0,0.86,1011.3,0.0,17.0,196.7,22.6,2022-12-19 17:12:45,2022-12-19 06:26:46,27.0,18.9,7.0,292.9,18.4,6,26,17,12,False,True,False,False,False,False,False,False,False,False,False,False,False,True,19,12,2022,645.9833333333333
0,84.5,2022-09-16,24.6,32.1,81.2,0.69,1003.9,0.0,22.4,259.7,28.2,2022-09-16 17:55:34,2022-09-16 05:39:40,31.0,25.6,9.0,185.7,20.5,5,39,17,55,False,True,False,False,False,False,False,False,True,False,False,False,False,False,16,9,2022,735.9
0,81.6,2023-07-29,25.2,37.3,73.1,0.38,999.8,0.0,16.9,196.7,30.6,2023-07-29 18:43:07,2023-07-29 05:26:33,34.0,28.0,7.0,138.6,18.4,5,26,18,43,False,False,True,False,False,False,False,False,False,False,True,False,False,False,29,7,2023,796.5666666666667
0,29.9,2023-04-25,63.7,83.9,54.7,0.16,1009.9,0.0,27.5,317.0,82.8,2023-04-25 18:19:25,2023-04-25 05:22:09,93.8,72.2,10.0,4.5,9.1,5,22,18,19,False,False,False,False,False,False,False,True,False,False,False,False,True,False,25,4,2023,777.2666666666667
0,0.0,2022-02-17,5.6,20.5,38.9,0.52,1009.6,0.0,20.2,234.2,20.6,2022-02-17 17:53:54,2022-02-17 06:31:15,27.2,14.9,9.0,319.3,13.3,6,31,17,53,False,False,False,False,True,False,False,False,False,False,False,True,False,False,17,2,2022,682.65
0,8.1,2023-04-11,18.0,33.8,49.4,0.68,1009.3,0.0,27.4,316.5,32.2,2023-04-11 18:20:51,2023-04-11 05:45:34,39.3,26.3,10.0,261.3,18.0,5,45,18,20,False,False,False,True,False,False,False,False,False,False,False,True,False,False,11,4,2023,755.2833333333333
1,89.1,2022-06-14,24.7,37.4,69.6,0.5,1003.0,0.0,13.9,162.4,31.0,2022-06-14 18:46:17,2022-06-14 05:11:07,34.0,28.0,8.0,169.8,27.7,5,11,18,46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,14,6,2022,815.1666666666666
0,54.9,2022-07-17,25.3,37.0,74.6,0.62,1004.8,0.0,27.8,321.4,30.4,2022-07-17 18:39:28,2022-07-17 05:18:17,35.0,27.7,10.0,170.9,32.4,5,18,18,39,False,True,False,False,False,False,False,False,False,False,True,False,False,False,17,7,2022,801.1833333333333
0,22.4,2022-04-07,23.4,31.3,75.8,0.19,1011.4,0.0,28.1,322.8,28.4,2022-04-07 18:10:05,2022-04-07 05:40:14,32.0,24.5,10.0,248.1,22.3,5,40,18,10,False,True,False,False,False,False,False,False,False,False,False,True,False,False,7,4,2022,749.85
1,87.7,2023-08-11,25.2,33.5,83.3,0.82,1004.5,0.0,22.2,256.6,28.3,2023-08-11 18:35:04,2023-08-11 05:32:07,30.0,27.0,9.0,172.3,14.8,5,32,18,35,False,False,True,False,False,False,False,False,False,False,True,False,False,False,11,8,2023,782.95
0,72.3,2023-04-27,62.5,87.6,49.5,0.23,1007.3,0.0,21.4,247.5,87.0,2023-04-27 18:32:47,2023-04-27 05:34:12,100.7,73.5,10.0,205.5,15.2,5,34,18,32,False,False,False,False,False,False,True,False,False,False,False,False,True,False,27,4,2023,778.5833333333334
0,0.0,2023-01-13,7.2,18.4,53.2,0.71,1014.0,0.0,17.0,198.8,18.4,2023-01-13 17:29:07,2023-01-13 06:44:51,26.0,10.9,7.0,344.5,8.3,6,44,17,29,False,False,False,False,True,False,False,False,False,False,False,False,False,True,13,1,2023,644.2666666666667
0,9.3,2023-02-13,13.4,23.3,58.5,0.75,1013.0,0.0,22.1,253.8,23.5,2023-02-13 17:48:21,2023-02-13 06:25:59,28.5,19.5,9.0,347.9,31.7,6,25,17,48,False,True,False,False,False,False,False,False,False,False,False,False,False,True,13,2,2023,682.3666666666667
0,85.8,2022-06-26,75.0,94.1,70.5,0.9,1003.4,0.0,17.6,201.7,86.2,2022-06-26 18:57:37,2022-06-26 05:19:11,93.6,79.4,8.0,149.1,10.3,5,19,18,57,False,False,False,False,False,False,True,False,False,False,True,False,False,False,26,6,2022,818.4333333333333
0,1.4,2022-11-25,18.3,26.1,65.8,0.05,1012.1,0.0,17.7,204.5,25.5,2022-11-25 17:10:52,2022-11-25 06:19:36,30.0,19.8,7.0,34.5,6.7,6,19,17,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,25,11,2022,651.2666666666667
0,0.0,2023-03-01,15.8,27.2,52.1,0.29,1017.0,0.0,23.5,271.5,27.2,2023-03-01 18:01:08,2023-03-01 06:20:55,33.0,20.4,9.0,329.8,14.8,6,20,18,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,3,2023,700.2166666666667
0,87.4,2022-08-12,25.2,33.5,81.3,0.5,1001.2,0.0,24.5,284.7,28.8,2022-08-12 18:26:44,2022-08-12 05:28:47,32.0,25.4,10.0,179.6,28.4,5,28,18,26,False,True,False,False,False,False,False,False,False,False,True,False,False,False,12,8,2022,777.95
0,64.4,2022-05-06,20.7,29.9,64.5,0.18,1006.4,0.0,21.3,247.8,28.4,2022-05-06 18:30:33,2022-05-06 05:19:52,33.4,23.4,10.0,100.5,13.3,5,19,18,30,False,False,False,False,True,False,False,False,False,False,False,False,True,False,6,5,2022,790.6833333333333
0,1.4,2022-02-27,9.5,25.1,39.4,0.88,1014.9,0.0,21.8,251.3,25.8,2022-02-27 18:04:17,2022-02-27 06:25:16,32.9,20.1,9.0,30.2,13.3,6,25,18,4,False,False,False,True,False,False,False,False,False,False,False,True,False,False,27,2,2022,699.0166666666667
0,59.0,2023-04-21,60.8,94.8,43.6,0.03,1001.5,0.0,22.3,256.5,91.8,2023-04-21 18:30:02,2023-04-21 05:39:07,106.6,79.8,10.0,236.4,22.4,5,39,18,30,False,False,False,False,False,False,True,False,False,False,False,False,True,False,21,4,2023,770.9166666666666
0,14.9,2022-01-27,9.3,19.1,55.9,0.82,1013.5,0.0,16.8,194.1,19.1,2022-01-27 17:39:44,2022-01-27 06:42:42,24.5,15.3,8.0,295.6,18.4,6,42,17,39,False,False,False,False,True,False,False,False,False,False,False,False,False,True,27,1,2022,657.0333333333333
0,3.3,2023-05-29,66.8,93.3,50.3,0.31,1007.0,0.0,29.4,339.3,90.1,2023-05-29 18:48:22,2023-05-29 05:17:44,99.6,77.1,10.0,108.8,6.7,5,17,18,48,False,False,False,False,False,False,True,False,False,False,False,False,True,False,29,5,2023,810.6333333333333
0,0.8,2022-12-14,10.5,21.8,53.1,0.7,1012.5,0.0,16.9,197.1,22.0,2022-12-14 17:18:45,2022-12-14 06:34:01,29.0,17.7,7.0,341.8,12.2,6,34,17,18,False,False,False,True,False,False,False,False,False,True,False,False,False,False,14,12,2022,644.7333333333333
0,4.2,2023-01-21,13.3,20.0,67.4,0.98,1015.3,0.0,18.6,214.6,20.0,2023-01-21 17:36:55,2023-01-21 06:42:29,26.1,14.1,8.0,296.7,29.5,6,42,17,36,False,False,True,False,False,False,False,False,False,False,False,False,False,True,21,1,2023,654.4333333333333
0,62.2,2022-08-07,25.6,35.7,80.1,0.33,999.6,0.0,25.6,296.5,29.5,2022-08-07 18:30:06,2022-08-07 05:26:54,34.0,26.9,10.0,155.3,29.2,5,26,18,30,False,True,False,False,False,False,False,False,False,False,True,False,False,False,7,8,2022,783.2
0,6.7,2023-01-19,41.8,59.8,54.8,0.91,1017.9,0.0,17.8,207.8,60.0,2023-01-19 17:27:28,2023-01-19 06:38:58,74.6,49.4,8.0,56.1,5.4,6,38,17,27,False,False,False,False,False,False,False,True,False,False,False,False,False,True,19,1,2023,648.5
0,49.7,2022-02-05,11.6,17.2,72.6,0.13,1011.8,0.0,16.4,187.4,17.2,2022-02-05 17:46:09,2022-02-05 06:38:53,22.7,14.8,8.0,145.1,22.7,6,38,17,46,False,False,False,False,True,False,False,False,False,False,False,False,False,True,5,2,2022,667.2666666666667
0,0.0,2022-03-08,7.0,26.0,29.7,0.18,1010.2,0.0,23.7,276.3,26.8,2022-03-08 18:08:14,2022-03-08 06:17:28,34.5,20.0,10.0,322.3,15.8,6,17,18,8,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8,3,2022,710.7666666666667
0,35.0,2023-04-20,21.4,34.3,62.2,0.0,1001.6,0.0,25.5,297.9,31.2,2023-04-20 18:22:46,2023-04-20 05:32:26,40.0,25.5,10.0,133.8,29.5,5,32,18,22,False,False,False,False,True,False,False,False,False,False,False,False,True,False,20,4,2023,770.3333333333334
0,28.2,2023-05-30,62.4,92.2,40.9,0.34,1008.1,0.0,25.6,296.3,91.1,2023-05-30 18:49:16,2023-05-30 05:24:00,102.2,76.4,10.0,349.4,11.6,5,24,18,49,False,False,False,False,False,True,False,False,False,False,False,False,True,False,30,5,2023,805.2666666666667
0,63.0,2022-09-28,25.8,35.8,81.5,0.08,1004.3,0.0,23.3,269.3,29.4,2022-09-28 17:43:41,2022-09-28 05:43:08,33.0,26.2,9.0,296.8,18.4,5,43,17,43,False,True,False,False,False,False,False,False,True,False,False,False,False,False,28,9,2022,720.55
0,80.6,2023-09-11,77.8,99.5,74.9,0.87,1001.5,0.0,15.9,184.1,87.1,2023-09-11 18:14:22,2023-09-11 05:50:09,95.1,80.7,9.0,169.5,7.6,5,50,18,14,False,False,False,False,False,False,True,False,True,False,False,False,False,False,11,9,2023,744.2166666666667
0,24.1,2022-02-19,45.2,62.0,56.9,0.59,1011.6,0.0,20.6,237.7,62.0,2022-02-19 17:49:05,2022-02-19 06:24:01,78.3,44.0,9.0,132.9,10.1,6,24,17,49,False,False,False,False,False,False,False,True,False,False,False,True,False,False,19,2,2022,685.0666666666667
0,1.0,2022-03-10,17.9,27.0,61.2,0.25,1009.3,0.0,24.6,283.7,26.5,2022-03-10 18:00:08,2022-03-10 06:06:25,33.0,21.4,10.0,317.9,22.3,6,6,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,10,3,2022,713.7166666666667
0,3.9,2022-02-17,5.1,21.5,34.8,0.52,1009.6,0.0,20.6,238.6,21.8,2022-02-17 17:59:14,2022-02-17 06:32:50,28.8,15.8,9.0,351.1,17.3,6,32,17,59,False,False,False,True,False,False,False,False,False,False,False,True,False,False,17,2,2022,686.4
1,86.6,2022-07-21,25.1,37.2,72.6,0.75,1002.8,0.0,21.7,248.8,30.7,2022-07-21 18:46:26,2022-07-21 05:23:05,33.0,28.0,8.0,151.0,16.5,5,23,18,46,False,False,True,False,False,False,False,False,False,False,True,False,False,False,21,7,2022,803.35
0,9.2,2023-02-21,16.7,25.6,62.3,0.03,1012.3,0.0,21.4,245.6,25.7,2023-02-21 17:58:03,2023-02-21 06:26:44,33.9,19.8,9.0,207.9,14.8,6,26,17,58,True,False,False,False,False,False,False,False,False,False,False,True,False,False,21,2,2023,691.3166666666667
0,28.1,2022-06-12,24.8,38.4,67.8,0.43,1002.2,0.0,25.2,292.3,32.0,2022-06-12 18:47:15,2022-06-12 05:16:13,37.9,27.8,10.0,171.9,29.2,5,16,18,47,False,False,False,True,False,False,False,False,False,False,False,False,True,False,12,6,2022,811.0333333333333
0,57.5,2023-04-16,25.3,34.6,81.8,0.86,1007.3,0.0,26.4,307.8,28.8,2023-04-16 18:13:15,2023-04-16 05:32:31,33.6,26.2,10.0,198.6,21.2,5,32,18,13,False,True,False,False,False,False,False,False,False,False,False,False,True,False,16,4,2023,760.7333333333333
0,59.9,2022-10-10,23.7,29.5,81.1,0.5,1011.4,0.0,20.6,238.3,27.3,2022-10-10 17:36:41,2022-10-10 05:53:54,31.3,24.4,8.0,188.8,11.5,5,53,17,36,False,False,False,False,True,False,False,False,True,False,False,False,False,False,10,10,2022,702.7833333333333
0,78.6,2023-07-31,26.5,41.6,72.9,0.45,996.6,0.0,21.6,251.8,32.3,2023-07-31 18:43:44,2023-07-31 05:25:41,36.8,28.5,9.0,177.4,10.1,5,25,18,43,False,False,False,False,True,False,False,False,False,False,True,False,False,False,31,7,2023,798.05
0,48.6,2022-04-18,25.4,35.5,78.7,0.55,1008.1,0.0,26.8,310.3,29.6,2022-04-18 18:14:05,2022-04-18 05:30:38,33.0,26.7,10.0,188.0,27.7,5,30,18,14,False,True,False,False,False,False,False,False,False,False,False,False,True,False,18,4,2022,763.45
1,92.2,2023-07-06,25.8,34.0,85.4,0.6,1005.4,0.0,18.3,211.5,28.5,2023-07-06 18:41:03,2023-07-06 05:13:53,32.1,26.5,10.0,158.2,40.3,5,13,18,41,False,True,False,False,False,False,False,False,False,False,True,False,False,False,6,7,2023,807.1666666666666
